link,word
./data/macroset/en/clips/eroded/common_voice_en_18993031.opus,eroded
./data/macroset/en/clips/eroded/common_voice_en_20420826.opus,eroded
./data/macroset/en/clips/absent/common_voice_en_17281033.opus,absent
./data/macroset/en/clips/absent/common_voice_en_19476195.opus,absent
./data/macroset/en/clips/absent/common_voice_en_19270442.opus,absent
./data/macroset/en/clips/absent/common_voice_en_19120306.opus,absent
./data/macroset/en/clips/absent/common_voice_en_18703775.opus,absent
./data/macroset/en/clips/pitcher/common_voice_en_156486.opus,pitcher
./data/macroset/en/clips/pitcher/common_voice_en_16511766.opus,pitcher
./data/macroset/en/clips/pitcher/common_voice_en_10596185.opus,pitcher
./data/macroset/en/clips/pitcher/common_voice_en_19150356.opus,pitcher
./data/macroset/en/clips/pitcher/common_voice_en_16382279.opus,pitcher
./data/macroset/en/clips/dare/common_voice_en_18006947.opus,dare
./data/macroset/en/clips/dare/common_voice_en_172487.opus,dare
./data/macroset/en/clips/dare/common_voice_en_18152209.opus,dare
./data/macroset/en/clips/dare/common_voice_en_17252361.opus,dare
./data/macroset/en/clips/dare/common_voice_en_18645020.opus,dare
./data/macroset/en/clips/hoist/common_voice_en_15580472.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_10923347.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_17874529.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_17840513.opus,hoist
./data/macroset/en/clips/hoist/common_voice_en_17273413.opus,hoist
./data/macroset/en/clips/torches/common_voice_en_10119849.opus,torches
./data/macroset/en/clips/torches/common_voice_en_114546.opus,torches
./data/macroset/en/clips/torches/common_voice_en_142878.opus,torches
./data/macroset/en/clips/torches/common_voice_en_134680.opus,torches
./data/macroset/en/clips/torches/common_voice_en_1177271.opus,torches
./data/macroset/en/clips/insisted/common_voice_en_22432630.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_18011325.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_11351848.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_18024840.opus,insisted
./data/macroset/en/clips/insisted/common_voice_en_1634939.opus,insisted
./data/macroset/en/clips/indicating/common_voice_en_20994392.opus,indicating
./data/macroset/en/clips/indicating/common_voice_en_149165.opus,indicating
./data/macroset/en/clips/indicating/common_voice_en_15750612.opus,indicating
./data/macroset/en/clips/indicating/common_voice_en_18515559.opus,indicating
./data/macroset/en/clips/indicating/common_voice_en_105354.opus,indicating
./data/macroset/en/clips/carpet/common_voice_en_17959306.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17556290.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17252778.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_17340440.opus,carpet
./data/macroset/en/clips/carpet/common_voice_en_172072.opus,carpet
./data/macroset/en/clips/dirty/common_voice_en_542761.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_111922.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_53712.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_141274.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_110056.opus,dirty
./data/macroset/en/clips/rapid/common_voice_en_18713135.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_128674.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_101872.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_19009116.opus,rapid
./data/macroset/en/clips/rapid/common_voice_en_18730136.opus,rapid
./data/macroset/en/clips/stir/common_voice_en_159577.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17421143.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17393031.opus,stir
./data/macroset/en/clips/stir/common_voice_en_16666377.opus,stir
./data/macroset/en/clips/stir/common_voice_en_17282330.opus,stir
./data/macroset/en/clips/motivate/common_voice_en_114823.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_19773253.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_100863.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_181090.opus,motivate
./data/macroset/en/clips/motivate/common_voice_en_21269524.opus,motivate
./data/macroset/en/clips/ann/common_voice_en_10523039.opus,ann
./data/macroset/en/clips/ann/common_voice_en_17684641.opus,ann
./data/macroset/en/clips/ann/common_voice_en_19392873.opus,ann
./data/macroset/en/clips/ann/common_voice_en_17919906.opus,ann
./data/macroset/en/clips/ann/common_voice_en_17451175.opus,ann
./data/macroset/en/clips/hungry/common_voice_en_20505631.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17384881.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17822160.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_17270281.opus,hungry
./data/macroset/en/clips/hungry/common_voice_en_111499.opus,hungry
./data/macroset/en/clips/surroundings/common_voice_en_170407.opus,surroundings
./data/macroset/en/clips/surroundings/common_voice_en_19624332.opus,surroundings
./data/macroset/en/clips/surroundings/common_voice_en_18404507.opus,surroundings
./data/macroset/en/clips/surroundings/common_voice_en_18524811.opus,surroundings
./data/macroset/en/clips/surroundings/common_voice_en_17922438.opus,surroundings
./data/macroset/en/clips/trousers/common_voice_en_20018957.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_104696.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_102395.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_133529.opus,trousers
./data/macroset/en/clips/trousers/common_voice_en_14066782.opus,trousers
./data/macroset/en/clips/philadelphia/common_voice_en_18729961.opus,philadelphia
./data/macroset/en/clips/philadelphia/common_voice_en_20791480.opus,philadelphia
./data/macroset/en/clips/philadelphia/common_voice_en_18723894.opus,philadelphia
./data/macroset/en/clips/philadelphia/common_voice_en_18767802.opus,philadelphia
./data/macroset/en/clips/philadelphia/common_voice_en_19696470.opus,philadelphia
./data/macroset/en/clips/rotting/common_voice_en_17257395.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_15735054.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17265494.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17262434.opus,rotting
./data/macroset/en/clips/rotting/common_voice_en_17957347.opus,rotting
./data/macroset/en/clips/investigations/common_voice_en_116933.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_100789.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_187803.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_103729.opus,investigations
./data/macroset/en/clips/investigations/common_voice_en_19696732.opus,investigations
./data/macroset/en/clips/substances/common_voice_en_18673558.opus,substances
./data/macroset/en/clips/substances/common_voice_en_18713430.opus,substances
./data/macroset/en/clips/substances/common_voice_en_18847975.opus,substances
./data/macroset/en/clips/substances/common_voice_en_19694140.opus,substances
./data/macroset/en/clips/substances/common_voice_en_19598287.opus,substances
./data/macroset/en/clips/higher/common_voice_en_14881.opus,higher
./data/macroset/en/clips/higher/common_voice_en_18723922.opus,higher
./data/macroset/en/clips/higher/common_voice_en_165285.opus,higher
./data/macroset/en/clips/higher/common_voice_en_20354397.opus,higher
./data/macroset/en/clips/higher/common_voice_en_20183622.opus,higher
./data/macroset/en/clips/jane/common_voice_en_19802984.opus,jane
./data/macroset/en/clips/jane/common_voice_en_109471.opus,jane
./data/macroset/en/clips/jane/common_voice_en_177800.opus,jane
./data/macroset/en/clips/jane/common_voice_en_17261968.opus,jane
./data/macroset/en/clips/jane/common_voice_en_17260320.opus,jane
./data/macroset/en/clips/aid/common_voice_en_19773830.opus,aid
./data/macroset/en/clips/aid/common_voice_en_17343874.opus,aid
./data/macroset/en/clips/aid/common_voice_en_19893460.opus,aid
./data/macroset/en/clips/aid/common_voice_en_18191302.opus,aid
./data/macroset/en/clips/aid/common_voice_en_17845557.opus,aid
./data/macroset/en/clips/mia/common_voice_en_17701053.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17811680.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17623713.opus,mia
./data/macroset/en/clips/mia/common_voice_en_1228004.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17979459.opus,mia
./data/macroset/en/clips/lawsuits/common_voice_en_17249381.opus,lawsuits
./data/macroset/en/clips/lawsuits/common_voice_en_15136.opus,lawsuits
./data/macroset/en/clips/lawsuits/common_voice_en_13668.opus,lawsuits
./data/macroset/en/clips/lawsuits/common_voice_en_158375.opus,lawsuits
./data/macroset/en/clips/lawsuits/common_voice_en_17259756.opus,lawsuits
./data/macroset/en/clips/anglo/common_voice_en_18419370.opus,anglo
./data/macroset/en/clips/anglo/common_voice_en_19958972.opus,anglo
./data/macroset/en/clips/anglo/common_voice_en_18835003.opus,anglo
./data/macroset/en/clips/anglo/common_voice_en_20754292.opus,anglo
./data/macroset/en/clips/anglo/common_voice_en_19786727.opus,anglo
./data/macroset/en/clips/results/common_voice_en_19824878.opus,results
./data/macroset/en/clips/results/common_voice_en_17262938.opus,results
./data/macroset/en/clips/results/common_voice_en_17406871.opus,results
./data/macroset/en/clips/results/common_voice_en_169123.opus,results
./data/macroset/en/clips/results/common_voice_en_17250422.opus,results
./data/macroset/en/clips/represents/common_voice_en_17585871.opus,represents
./data/macroset/en/clips/represents/common_voice_en_17330713.opus,represents
./data/macroset/en/clips/represents/common_voice_en_19413601.opus,represents
./data/macroset/en/clips/represents/common_voice_en_19886339.opus,represents
./data/macroset/en/clips/represents/common_voice_en_17256373.opus,represents
./data/macroset/en/clips/confess/common_voice_en_18463623.opus,confess
./data/macroset/en/clips/confess/common_voice_en_17979153.opus,confess
./data/macroset/en/clips/confess/common_voice_en_11820428.opus,confess
./data/macroset/en/clips/confess/common_voice_en_17147655.opus,confess
./data/macroset/en/clips/confess/common_voice_en_18485161.opus,confess
./data/macroset/en/clips/disappeared/common_voice_en_12895.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_110699.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_109726.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_20919799.opus,disappeared
./data/macroset/en/clips/disappeared/common_voice_en_19512935.opus,disappeared
./data/macroset/en/clips/wallace/common_voice_en_19014034.opus,wallace
./data/macroset/en/clips/wallace/common_voice_en_18870417.opus,wallace
./data/macroset/en/clips/wallace/common_voice_en_18708540.opus,wallace
./data/macroset/en/clips/wallace/common_voice_en_18854235.opus,wallace
./data/macroset/en/clips/wallace/common_voice_en_174575.opus,wallace
./data/macroset/en/clips/gain/common_voice_en_18907698.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17421537.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17432690.opus,gain
./data/macroset/en/clips/gain/common_voice_en_19773775.opus,gain
./data/macroset/en/clips/gain/common_voice_en_17779824.opus,gain
./data/macroset/en/clips/staged/common_voice_en_18838260.opus,staged
./data/macroset/en/clips/staged/common_voice_en_18673642.opus,staged
./data/macroset/en/clips/staged/common_voice_en_18745518.opus,staged
./data/macroset/en/clips/staged/common_voice_en_19118251.opus,staged
./data/macroset/en/clips/staged/common_voice_en_19713414.opus,staged
./data/macroset/en/clips/orleans/common_voice_en_18451893.opus,orleans
./data/macroset/en/clips/orleans/common_voice_en_19349547.opus,orleans
./data/macroset/en/clips/orleans/common_voice_en_18346800.opus,orleans
./data/macroset/en/clips/orleans/common_voice_en_18275310.opus,orleans
./data/macroset/en/clips/orleans/common_voice_en_18671590.opus,orleans
./data/macroset/en/clips/discover/common_voice_en_18866828.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18541097.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19738250.opus,discover
./data/macroset/en/clips/discover/common_voice_en_19662974.opus,discover
./data/macroset/en/clips/discover/common_voice_en_18621695.opus,discover
./data/macroset/en/clips/baptism/common_voice_en_17261838.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_18674926.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_17246646.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_17919480.opus,baptism
./data/macroset/en/clips/baptism/common_voice_en_17254922.opus,baptism
./data/macroset/en/clips/brandon/common_voice_en_19021017.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19317776.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_18861714.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19630616.opus,brandon
./data/macroset/en/clips/brandon/common_voice_en_19887657.opus,brandon
./data/macroset/en/clips/warfare/common_voice_en_18738826.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19483565.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19745227.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19469735.opus,warfare
./data/macroset/en/clips/warfare/common_voice_en_19595682.opus,warfare
./data/macroset/en/clips/specification/common_voice_en_20133318.opus,specification
./data/macroset/en/clips/specification/common_voice_en_18724509.opus,specification
./data/macroset/en/clips/specification/common_voice_en_1572865.opus,specification
./data/macroset/en/clips/specification/common_voice_en_18162778.opus,specification
./data/macroset/en/clips/specification/common_voice_en_19565342.opus,specification
./data/macroset/en/clips/inherit/common_voice_en_10208692.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_15734553.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_16048934.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_13940961.opus,inherit
./data/macroset/en/clips/inherit/common_voice_en_17733857.opus,inherit
./data/macroset/en/clips/method/common_voice_en_17869452.opus,method
./data/macroset/en/clips/method/common_voice_en_206147.opus,method
./data/macroset/en/clips/method/common_voice_en_137243.opus,method
./data/macroset/en/clips/method/common_voice_en_18149749.opus,method
./data/macroset/en/clips/method/common_voice_en_181090.opus,method
./data/macroset/en/clips/largely/common_voice_en_18332048.opus,largely
./data/macroset/en/clips/largely/common_voice_en_19474867.opus,largely
./data/macroset/en/clips/largely/common_voice_en_19450282.opus,largely
./data/macroset/en/clips/largely/common_voice_en_19000439.opus,largely
./data/macroset/en/clips/largely/common_voice_en_18938942.opus,largely
./data/macroset/en/clips/theology/common_voice_en_156528.opus,theology
./data/macroset/en/clips/theology/common_voice_en_19039700.opus,theology
./data/macroset/en/clips/theology/common_voice_en_158810.opus,theology
