link,word
./data/macroset/en/clips/stretched/common_voice_en_149813.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_18667540.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_154020.opus,stretched
./data/macroset/en/clips/stretched/common_voice_en_154857.opus,stretched
./data/macroset/en/clips/erased/common_voice_en_167910.opus,erased
./data/macroset/en/clips/erased/common_voice_en_175546.opus,erased
./data/macroset/en/clips/erased/common_voice_en_132459.opus,erased
./data/macroset/en/clips/erased/common_voice_en_125198.opus,erased
./data/macroset/en/clips/erased/common_voice_en_140776.opus,erased
./data/macroset/en/clips/ethics/common_voice_en_18430242.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_18628058.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_19397099.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_19843666.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_123608.opus,ethics
./data/macroset/en/clips/scissors/common_voice_en_17426634.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_17931770.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_18071470.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_18422993.opus,scissors
./data/macroset/en/clips/scissors/common_voice_en_17994824.opus,scissors
./data/macroset/en/clips/rush/common_voice_en_1093545.opus,rush
./data/macroset/en/clips/rush/common_voice_en_18331956.opus,rush
./data/macroset/en/clips/rush/common_voice_en_18326057.opus,rush
./data/macroset/en/clips/rush/common_voice_en_17808680.opus,rush
./data/macroset/en/clips/rush/common_voice_en_17147524.opus,rush
./data/macroset/en/clips/pierre/common_voice_en_18313590.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18319962.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18341560.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_20120350.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_181069.opus,pierre
./data/macroset/en/clips/fall/common_voice_en_119702.opus,fall
./data/macroset/en/clips/fall/common_voice_en_19017427.opus,fall
./data/macroset/en/clips/fall/common_voice_en_17890592.opus,fall
./data/macroset/en/clips/fall/common_voice_en_17434860.opus,fall
./data/macroset/en/clips/fall/common_voice_en_17957331.opus,fall
./data/macroset/en/clips/lemon/common_voice_en_17831948.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_17255424.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_17773622.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_166184.opus,lemon
./data/macroset/en/clips/lemon/common_voice_en_15927.opus,lemon
./data/macroset/en/clips/jerk/common_voice_en_109005.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_15809549.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_17248366.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_13361.opus,jerk
./data/macroset/en/clips/jerk/common_voice_en_18653229.opus,jerk
./data/macroset/en/clips/hunting/common_voice_en_16047310.opus,hunting
./data/macroset/en/clips/hunting/common_voice_en_18672402.opus,hunting
./data/macroset/en/clips/hunting/common_voice_en_17271219.opus,hunting
./data/macroset/en/clips/hunting/common_voice_en_17290686.opus,hunting
./data/macroset/en/clips/hunting/common_voice_en_17340591.opus,hunting
./data/macroset/en/clips/encourage/common_voice_en_18745970.opus,encourage
./data/macroset/en/clips/encourage/common_voice_en_19684749.opus,encourage
./data/macroset/en/clips/encourage/common_voice_en_17450539.opus,encourage
./data/macroset/en/clips/encourage/common_voice_en_17779023.opus,encourage
./data/macroset/en/clips/encourage/common_voice_en_110305.opus,encourage
./data/macroset/en/clips/consensus/common_voice_en_18686875.opus,consensus
./data/macroset/en/clips/consensus/common_voice_en_18487996.opus,consensus
./data/macroset/en/clips/consensus/common_voice_en_19724399.opus,consensus
./data/macroset/en/clips/consensus/common_voice_en_19353566.opus,consensus
./data/macroset/en/clips/consensus/common_voice_en_18600910.opus,consensus
./data/macroset/en/clips/surrendered/common_voice_en_20375760.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19622690.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_19635371.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18765593.opus,surrendered
./data/macroset/en/clips/surrendered/common_voice_en_18850466.opus,surrendered
./data/macroset/en/clips/popping/common_voice_en_156857.opus,popping
./data/macroset/en/clips/popping/common_voice_en_141768.opus,popping
./data/macroset/en/clips/popping/common_voice_en_122943.opus,popping
./data/macroset/en/clips/popping/common_voice_en_100787.opus,popping
./data/macroset/en/clips/popping/common_voice_en_51949.opus,popping
./data/macroset/en/clips/diagnosed/common_voice_en_17295897.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_17281228.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_21336003.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_19245082.opus,diagnosed
./data/macroset/en/clips/diagnosed/common_voice_en_13547226.opus,diagnosed
./data/macroset/en/clips/noxious/common_voice_en_161074.opus,noxious
./data/macroset/en/clips/noxious/common_voice_en_15247299.opus,noxious
./data/macroset/en/clips/noxious/common_voice_en_177036.opus,noxious
./data/macroset/en/clips/noxious/common_voice_en_1479134.opus,noxious
./data/macroset/en/clips/noxious/common_voice_en_106295.opus,noxious
./data/macroset/en/clips/henderson/common_voice_en_175638.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_109624.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_2747.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_125214.opus,henderson
./data/macroset/en/clips/henderson/common_voice_en_661923.opus,henderson
./data/macroset/en/clips/racket/common_voice_en_17395100.opus,racket
./data/macroset/en/clips/racket/common_voice_en_116704.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17551846.opus,racket
./data/macroset/en/clips/racket/common_voice_en_143167.opus,racket
./data/macroset/en/clips/racket/common_voice_en_16557.opus,racket
./data/macroset/en/clips/judged/common_voice_en_19136941.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18935109.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18686031.opus,judged
./data/macroset/en/clips/judged/common_voice_en_18767588.opus,judged
./data/macroset/en/clips/judged/common_voice_en_20317963.opus,judged
./data/macroset/en/clips/plodded/common_voice_en_105970.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_147060.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_479026.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_18453308.opus,plodded
./data/macroset/en/clips/plodded/common_voice_en_18483558.opus,plodded
./data/macroset/en/clips/caps/common_voice_en_18843811.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18818133.opus,caps
./data/macroset/en/clips/caps/common_voice_en_167355.opus,caps
./data/macroset/en/clips/caps/common_voice_en_19847953.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18563167.opus,caps
./data/macroset/en/clips/pasadena/common_voice_en_18908049.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_19188024.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_15704.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_19660303.opus,pasadena
./data/macroset/en/clips/pasadena/common_voice_en_19962234.opus,pasadena
./data/macroset/en/clips/hispanic/common_voice_en_18259015.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_103922.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18296993.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_18254695.opus,hispanic
./data/macroset/en/clips/hispanic/common_voice_en_19771181.opus,hispanic
./data/macroset/en/clips/possibly/common_voice_en_114802.opus,possibly
./data/macroset/en/clips/possibly/common_voice_en_18475915.opus,possibly
./data/macroset/en/clips/possibly/common_voice_en_18404241.opus,possibly
./data/macroset/en/clips/possibly/common_voice_en_129391.opus,possibly
./data/macroset/en/clips/possibly/common_voice_en_17526636.opus,possibly
./data/macroset/en/clips/armstrong/common_voice_en_18100977.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_19959505.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_15734801.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_17856987.opus,armstrong
./data/macroset/en/clips/armstrong/common_voice_en_18133437.opus,armstrong
./data/macroset/en/clips/anthem/common_voice_en_17275006.opus,anthem
./data/macroset/en/clips/anthem/common_voice_en_16649224.opus,anthem
./data/macroset/en/clips/anthem/common_voice_en_19610056.opus,anthem
./data/macroset/en/clips/anthem/common_voice_en_17276935.opus,anthem
./data/macroset/en/clips/anthem/common_voice_en_17360156.opus,anthem
./data/macroset/en/clips/altogether/common_voice_en_18579043.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18455808.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18893412.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_19697167.opus,altogether
./data/macroset/en/clips/altogether/common_voice_en_18507217.opus,altogether
./data/macroset/en/clips/harassment/common_voice_en_143056.opus,harassment
./data/macroset/en/clips/harassment/common_voice_en_17267676.opus,harassment
./data/macroset/en/clips/harassment/common_voice_en_130855.opus,harassment
./data/macroset/en/clips/harassment/common_voice_en_17698878.opus,harassment
./data/macroset/en/clips/harassment/common_voice_en_17252188.opus,harassment
./data/macroset/en/clips/sectors/common_voice_en_18837321.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_19610031.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18689754.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_19537176.opus,sectors
./data/macroset/en/clips/sectors/common_voice_en_18683547.opus,sectors
./data/macroset/en/clips/identifier/common_voice_en_18065802.opus,identifier
./data/macroset/en/clips/identifier/common_voice_en_107922.opus,identifier
./data/macroset/en/clips/identifier/common_voice_en_17819685.opus,identifier
./data/macroset/en/clips/identifier/common_voice_en_16048888.opus,identifier
./data/macroset/en/clips/identifier/common_voice_en_17385155.opus,identifier
./data/macroset/en/clips/compact/common_voice_en_19989637.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18732495.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18766771.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18672991.opus,compact
./data/macroset/en/clips/compact/common_voice_en_20044808.opus,compact
./data/macroset/en/clips/largest/common_voice_en_18841029.opus,largest
./data/macroset/en/clips/largest/common_voice_en_19640473.opus,largest
./data/macroset/en/clips/largest/common_voice_en_19861014.opus,largest
./data/macroset/en/clips/largest/common_voice_en_18849829.opus,largest
./data/macroset/en/clips/largest/common_voice_en_20101862.opus,largest
./data/macroset/en/clips/formations/common_voice_en_18415690.opus,formations
./data/macroset/en/clips/formations/common_voice_en_19666227.opus,formations
./data/macroset/en/clips/formations/common_voice_en_19723479.opus,formations
./data/macroset/en/clips/formations/common_voice_en_18771652.opus,formations
./data/macroset/en/clips/formations/common_voice_en_18455812.opus,formations
./data/macroset/en/clips/hot/common_voice_en_162782.opus,hot
./data/macroset/en/clips/hot/common_voice_en_157132.opus,hot
./data/macroset/en/clips/hot/common_voice_en_106934.opus,hot
./data/macroset/en/clips/hot/common_voice_en_17956870.opus,hot
./data/macroset/en/clips/hot/common_voice_en_17948028.opus,hot
./data/macroset/en/clips/senator/common_voice_en_19685800.opus,senator
./data/macroset/en/clips/senator/common_voice_en_18330652.opus,senator
./data/macroset/en/clips/senator/common_voice_en_19335216.opus,senator
./data/macroset/en/clips/senator/common_voice_en_19014533.opus,senator
./data/macroset/en/clips/senator/common_voice_en_18712300.opus,senator
./data/macroset/en/clips/liking/common_voice_en_17275220.opus,liking
./data/macroset/en/clips/liking/common_voice_en_146012.opus,liking
./data/macroset/en/clips/liking/common_voice_en_17280259.opus,liking
./data/macroset/en/clips/liking/common_voice_en_117439.opus,liking
./data/macroset/en/clips/liking/common_voice_en_18499876.opus,liking
./data/macroset/en/clips/done/common_voice_en_20796248.opus,done
./data/macroset/en/clips/done/common_voice_en_154079.opus,done
./data/macroset/en/clips/done/common_voice_en_122952.opus,done
./data/macroset/en/clips/done/common_voice_en_131879.opus,done
./data/macroset/en/clips/done/common_voice_en_17250230.opus,done
./data/macroset/en/clips/rapper/common_voice_en_19067649.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18269986.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18253986.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18466563.opus,rapper
./data/macroset/en/clips/rapper/common_voice_en_18328622.opus,rapper
./data/macroset/en/clips/galaxy/common_voice_en_19565288.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_19602407.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_135064.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_17245923.opus,galaxy
./data/macroset/en/clips/galaxy/common_voice_en_15734174.opus,galaxy
./data/macroset/en/clips/bizarre/common_voice_en_17773936.opus,bizarre
./data/macroset/en/clips/bizarre/common_voice_en_17263931.opus,bizarre
./data/macroset/en/clips/bizarre/common_voice_en_17822364.opus,bizarre
./data/macroset/en/clips/bizarre/common_voice_en_18940448.opus,bizarre
./data/macroset/en/clips/bizarre/common_voice_en_17784582.opus,bizarre
./data/macroset/en/clips/diversion/common_voice_en_18429633.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18329496.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18308580.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_20080526.opus,diversion
./data/macroset/en/clips/diversion/common_voice_en_18408039.opus,diversion
./data/macroset/en/clips/peppers/common_voice_en_16665628.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_15734908.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_18634901.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_16666005.opus,peppers
./data/macroset/en/clips/peppers/common_voice_en_19538478.opus,peppers
./data/macroset/en/clips/tackled/common_voice_en_20041803.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_13813790.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_10737853.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_17978881.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_16047868.opus,tackled
./data/macroset/en/clips/weekly/common_voice_en_18751728.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18963535.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18726918.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_19180154.opus,weekly
./data/macroset/en/clips/weekly/common_voice_en_18777447.opus,weekly
./data/macroset/en/clips/soviet/common_voice_en_18961679.opus,soviet
