link,word
./data/macroset/en/clips/negotiations/common_voice_en_19626762.opus,negotiations
./data/macroset/en/clips/negotiations/common_voice_en_18424680.opus,negotiations
./data/macroset/en/clips/negotiations/common_voice_en_17273502.opus,negotiations
./data/macroset/en/clips/negotiations/common_voice_en_20351878.opus,negotiations
./data/macroset/en/clips/lions/common_voice_en_121717.opus,lions
./data/macroset/en/clips/lions/common_voice_en_19790291.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17395942.opus,lions
./data/macroset/en/clips/lions/common_voice_en_146904.opus,lions
./data/macroset/en/clips/lions/common_voice_en_17147546.opus,lions
./data/macroset/en/clips/transported/common_voice_en_18770281.opus,transported
./data/macroset/en/clips/transported/common_voice_en_18846036.opus,transported
./data/macroset/en/clips/transported/common_voice_en_18722291.opus,transported
./data/macroset/en/clips/transported/common_voice_en_19260737.opus,transported
./data/macroset/en/clips/transported/common_voice_en_167313.opus,transported
./data/macroset/en/clips/courthouse/common_voice_en_18989671.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19630376.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19728551.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19113796.opus,courthouse
./data/macroset/en/clips/courthouse/common_voice_en_19296830.opus,courthouse
./data/macroset/en/clips/cruz/common_voice_en_18812576.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_19296466.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_20059735.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_18965223.opus,cruz
./data/macroset/en/clips/cruz/common_voice_en_19062521.opus,cruz
./data/macroset/en/clips/jason/common_voice_en_17255637.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17245977.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17253198.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17274238.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17249882.opus,jason
./data/macroset/en/clips/unhappy/common_voice_en_19686011.opus,unhappy
./data/macroset/en/clips/unhappy/common_voice_en_116296.opus,unhappy
./data/macroset/en/clips/unhappy/common_voice_en_18662399.opus,unhappy
./data/macroset/en/clips/unhappy/common_voice_en_20523336.opus,unhappy
./data/macroset/en/clips/unhappy/common_voice_en_15820.opus,unhappy
./data/macroset/en/clips/polls/common_voice_en_114304.opus,polls
./data/macroset/en/clips/polls/common_voice_en_17253741.opus,polls
./data/macroset/en/clips/polls/common_voice_en_20221123.opus,polls
./data/macroset/en/clips/polls/common_voice_en_20014549.opus,polls
./data/macroset/en/clips/polls/common_voice_en_16624179.opus,polls
./data/macroset/en/clips/haunted/common_voice_en_111725.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_140338.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_19825368.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_18692997.opus,haunted
./data/macroset/en/clips/haunted/common_voice_en_22331992.opus,haunted
./data/macroset/en/clips/dating/common_voice_en_127141.opus,dating
./data/macroset/en/clips/dating/common_voice_en_19959087.opus,dating
./data/macroset/en/clips/dating/common_voice_en_108090.opus,dating
./data/macroset/en/clips/dating/common_voice_en_18551212.opus,dating
./data/macroset/en/clips/dating/common_voice_en_18738348.opus,dating
./data/macroset/en/clips/compromise/common_voice_en_18332441.opus,compromise
./data/macroset/en/clips/compromise/common_voice_en_18570038.opus,compromise
./data/macroset/en/clips/compromise/common_voice_en_18520341.opus,compromise
./data/macroset/en/clips/compromise/common_voice_en_19671205.opus,compromise
./data/macroset/en/clips/compromise/common_voice_en_19944629.opus,compromise
./data/macroset/en/clips/suspected/common_voice_en_18686856.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_18400510.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_20221124.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_19673050.opus,suspected
./data/macroset/en/clips/suspected/common_voice_en_18781976.opus,suspected
./data/macroset/en/clips/caps/common_voice_en_167355.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18818133.opus,caps
./data/macroset/en/clips/caps/common_voice_en_18843811.opus,caps
./data/macroset/en/clips/caps/common_voice_en_19847953.opus,caps
./data/macroset/en/clips/caps/common_voice_en_120796.opus,caps
./data/macroset/en/clips/historians/common_voice_en_18698117.opus,historians
./data/macroset/en/clips/historians/common_voice_en_18696803.opus,historians
./data/macroset/en/clips/historians/common_voice_en_18851760.opus,historians
./data/macroset/en/clips/historians/common_voice_en_20159154.opus,historians
./data/macroset/en/clips/historians/common_voice_en_19131665.opus,historians
./data/macroset/en/clips/embarrassing/common_voice_en_17247481.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17246890.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17264755.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_17250482.opus,embarrassing
./data/macroset/en/clips/embarrassing/common_voice_en_172146.opus,embarrassing
./data/macroset/en/clips/plum/common_voice_en_16666190.opus,plum
./data/macroset/en/clips/plum/common_voice_en_12080984.opus,plum
./data/macroset/en/clips/plum/common_voice_en_17879391.opus,plum
./data/macroset/en/clips/plum/common_voice_en_17955681.opus,plum
./data/macroset/en/clips/plum/common_voice_en_18581417.opus,plum
./data/macroset/en/clips/onions/common_voice_en_17263429.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17308944.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17252372.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17263776.opus,onions
./data/macroset/en/clips/onions/common_voice_en_17271681.opus,onions
./data/macroset/en/clips/kindness/common_voice_en_1516.opus,kindness
./data/macroset/en/clips/kindness/common_voice_en_523045.opus,kindness
./data/macroset/en/clips/kindness/common_voice_en_101956.opus,kindness
./data/macroset/en/clips/kindness/common_voice_en_13375.opus,kindness
./data/macroset/en/clips/kindness/common_voice_en_18500254.opus,kindness
./data/macroset/en/clips/humid/common_voice_en_19552201.opus,humid
./data/macroset/en/clips/humid/common_voice_en_100420.opus,humid
./data/macroset/en/clips/humid/common_voice_en_147850.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19229484.opus,humid
./data/macroset/en/clips/humid/common_voice_en_19267540.opus,humid
./data/macroset/en/clips/detonation/common_voice_en_17249723.opus,detonation
./data/macroset/en/clips/detonation/common_voice_en_17266419.opus,detonation
./data/macroset/en/clips/detonation/common_voice_en_12699696.opus,detonation
./data/macroset/en/clips/detonation/common_voice_en_1617161.opus,detonation
./data/macroset/en/clips/detonation/common_voice_en_15734596.opus,detonation
./data/macroset/en/clips/closely/common_voice_en_18042749.opus,closely
./data/macroset/en/clips/closely/common_voice_en_17261787.opus,closely
./data/macroset/en/clips/closely/common_voice_en_18502886.opus,closely
./data/macroset/en/clips/closely/common_voice_en_170402.opus,closely
./data/macroset/en/clips/closely/common_voice_en_18450451.opus,closely
./data/macroset/en/clips/catchy/common_voice_en_15904941.opus,catchy
./data/macroset/en/clips/catchy/common_voice_en_17273792.opus,catchy
./data/macroset/en/clips/catchy/common_voice_en_120294.opus,catchy
./data/macroset/en/clips/catchy/common_voice_en_17488626.opus,catchy
./data/macroset/en/clips/catchy/common_voice_en_10923337.opus,catchy
./data/macroset/en/clips/explorers/common_voice_en_18999326.opus,explorers
./data/macroset/en/clips/explorers/common_voice_en_185480.opus,explorers
./data/macroset/en/clips/explorers/common_voice_en_19580545.opus,explorers
./data/macroset/en/clips/explorers/common_voice_en_105098.opus,explorers
./data/macroset/en/clips/explorers/common_voice_en_19350283.opus,explorers
./data/macroset/en/clips/gray/common_voice_en_116049.opus,gray
./data/macroset/en/clips/gray/common_voice_en_19260724.opus,gray
./data/macroset/en/clips/gray/common_voice_en_127400.opus,gray
./data/macroset/en/clips/gray/common_voice_en_20104875.opus,gray
./data/macroset/en/clips/gray/common_voice_en_20228923.opus,gray
./data/macroset/en/clips/completing/common_voice_en_115898.opus,completing
./data/macroset/en/clips/completing/common_voice_en_170513.opus,completing
./data/macroset/en/clips/completing/common_voice_en_181631.opus,completing
./data/macroset/en/clips/completing/common_voice_en_10048.opus,completing
./data/macroset/en/clips/completing/common_voice_en_169451.opus,completing
./data/macroset/en/clips/countries/common_voice_en_18337323.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17260986.opus,countries
./data/macroset/en/clips/countries/common_voice_en_142115.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17585862.opus,countries
./data/macroset/en/clips/countries/common_voice_en_17270138.opus,countries
./data/macroset/en/clips/bakery/common_voice_en_18118.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_11820388.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_163755.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_132872.opus,bakery
./data/macroset/en/clips/bakery/common_voice_en_28591.opus,bakery
./data/macroset/en/clips/conversely/common_voice_en_17272123.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_18169953.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_19976589.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_17451277.opus,conversely
./data/macroset/en/clips/conversely/common_voice_en_17246882.opus,conversely
./data/macroset/en/clips/ethics/common_voice_en_18536682.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_123608.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_19994582.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_18560308.opus,ethics
./data/macroset/en/clips/ethics/common_voice_en_18404647.opus,ethics
./data/macroset/en/clips/hundreds/common_voice_en_16536075.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_112606.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_184464.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_591615.opus,hundreds
./data/macroset/en/clips/hundreds/common_voice_en_10831.opus,hundreds
./data/macroset/en/clips/laura/common_voice_en_20359005.opus,laura
./data/macroset/en/clips/laura/common_voice_en_602798.opus,laura
./data/macroset/en/clips/laura/common_voice_en_20015753.opus,laura
./data/macroset/en/clips/laura/common_voice_en_168633.opus,laura
./data/macroset/en/clips/laura/common_voice_en_19748148.opus,laura
./data/macroset/en/clips/eastward/common_voice_en_110750.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_586035.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_18052.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_183476.opus,eastward
./data/macroset/en/clips/eastward/common_voice_en_19297407.opus,eastward
./data/macroset/en/clips/garbled/common_voice_en_18148776.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_17991571.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_124257.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_12437157.opus,garbled
./data/macroset/en/clips/garbled/common_voice_en_106504.opus,garbled
./data/macroset/en/clips/tackled/common_voice_en_13813790.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_17978881.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_10737853.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_16047868.opus,tackled
./data/macroset/en/clips/tackled/common_voice_en_20041803.opus,tackled
./data/macroset/en/clips/trigonometric/common_voice_en_17258368.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17254467.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_16390891.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17429028.opus,trigonometric
./data/macroset/en/clips/trigonometric/common_voice_en_17247392.opus,trigonometric
./data/macroset/en/clips/symbol/common_voice_en_109067.opus,symbol
./data/macroset/en/clips/symbol/common_voice_en_19141918.opus,symbol
./data/macroset/en/clips/symbol/common_voice_en_18836723.opus,symbol
./data/macroset/en/clips/symbol/common_voice_en_19769719.opus,symbol
./data/macroset/en/clips/symbol/common_voice_en_18878188.opus,symbol
./data/macroset/en/clips/stripes/common_voice_en_149538.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_186360.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_186192.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_157225.opus,stripes
./data/macroset/en/clips/stripes/common_voice_en_120966.opus,stripes
./data/macroset/en/clips/dale/common_voice_en_19234739.opus,dale
./data/macroset/en/clips/dale/common_voice_en_20725953.opus,dale
./data/macroset/en/clips/dale/common_voice_en_19841283.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18686332.opus,dale
./data/macroset/en/clips/dale/common_voice_en_18936994.opus,dale
./data/macroset/en/clips/flowing/common_voice_en_19467724.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19728360.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19596587.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_18524628.opus,flowing
./data/macroset/en/clips/flowing/common_voice_en_19358820.opus,flowing
./data/macroset/en/clips/smelt/common_voice_en_11874986.opus,smelt
./data/macroset/en/clips/smelt/common_voice_en_18190153.opus,smelt
./data/macroset/en/clips/smelt/common_voice_en_17832848.opus,smelt
./data/macroset/en/clips/smelt/common_voice_en_17403239.opus,smelt
./data/macroset/en/clips/smelt/common_voice_en_15735383.opus,smelt
./data/macroset/en/clips/excessive/common_voice_en_18342658.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18767561.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19150770.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_19749382.opus,excessive
./data/macroset/en/clips/excessive/common_voice_en_18277617.opus,excessive
./data/macroset/en/clips/cravat/common_voice_en_17250890.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17247973.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17249139.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_18152505.opus,cravat
./data/macroset/en/clips/cravat/common_voice_en_17252489.opus,cravat
./data/macroset/en/clips/bump/common_voice_en_10675862.opus,bump
./data/macroset/en/clips/bump/common_voice_en_129637.opus,bump
./data/macroset/en/clips/bump/common_voice_en_4529657.opus,bump
./data/macroset/en/clips/bump/common_voice_en_539116.opus,bump
./data/macroset/en/clips/bump/common_voice_en_600030.opus,bump
./data/macroset/en/clips/bible/common_voice_en_21982.opus,bible
