link,word
./data/macroset/en/clips/obstinate/common_voice_en_17976121.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_11820319.opus,obstinate
./data/macroset/en/clips/insolvent/common_voice_en_13642365.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17773982.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17271261.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17256769.opus,insolvent
./data/macroset/en/clips/insolvent/common_voice_en_17259287.opus,insolvent
./data/macroset/en/clips/badminton/common_voice_en_17269953.opus,badminton
./data/macroset/en/clips/badminton/common_voice_en_158455.opus,badminton
./data/macroset/en/clips/badminton/common_voice_en_135822.opus,badminton
./data/macroset/en/clips/badminton/common_voice_en_17260430.opus,badminton
./data/macroset/en/clips/badminton/common_voice_en_17254345.opus,badminton
./data/macroset/en/clips/hearted/common_voice_en_18451178.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_18499941.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_18446524.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_19959527.opus,hearted
./data/macroset/en/clips/hearted/common_voice_en_107141.opus,hearted
./data/macroset/en/clips/intense/common_voice_en_21269432.opus,intense
./data/macroset/en/clips/intense/common_voice_en_151895.opus,intense
./data/macroset/en/clips/intense/common_voice_en_160841.opus,intense
./data/macroset/en/clips/intense/common_voice_en_133565.opus,intense
./data/macroset/en/clips/intense/common_voice_en_157633.opus,intense
./data/macroset/en/clips/gonna/common_voice_en_562269.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_17832906.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_144297.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_17867825.opus,gonna
./data/macroset/en/clips/gonna/common_voice_en_14070725.opus,gonna
./data/macroset/en/clips/cracked/common_voice_en_1614242.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_15389594.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_142414.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_14356515.opus,cracked
./data/macroset/en/clips/cracked/common_voice_en_141107.opus,cracked
./data/macroset/en/clips/blond/common_voice_en_174345.opus,blond
./data/macroset/en/clips/blond/common_voice_en_160309.opus,blond
./data/macroset/en/clips/blond/common_voice_en_386736.opus,blond
./data/macroset/en/clips/blond/common_voice_en_13813761.opus,blond
./data/macroset/en/clips/blond/common_voice_en_221206.opus,blond
./data/macroset/en/clips/shaded/common_voice_en_163330.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_169093.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_18627468.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_176937.opus,shaded
./data/macroset/en/clips/shaded/common_voice_en_22184057.opus,shaded
./data/macroset/en/clips/barrier/common_voice_en_20079435.opus,barrier
./data/macroset/en/clips/barrier/common_voice_en_116666.opus,barrier
./data/macroset/en/clips/barrier/common_voice_en_156169.opus,barrier
./data/macroset/en/clips/barrier/common_voice_en_163044.opus,barrier
./data/macroset/en/clips/barrier/common_voice_en_19445266.opus,barrier
./data/macroset/en/clips/buy/common_voice_en_138810.opus,buy
./data/macroset/en/clips/buy/common_voice_en_180717.opus,buy
./data/macroset/en/clips/buy/common_voice_en_206136.opus,buy
./data/macroset/en/clips/buy/common_voice_en_17687033.opus,buy
./data/macroset/en/clips/buy/common_voice_en_146684.opus,buy
./data/macroset/en/clips/haircut/common_voice_en_22271677.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_169159.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_100714.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_17979400.opus,haircut
./data/macroset/en/clips/haircut/common_voice_en_17747329.opus,haircut
./data/macroset/en/clips/daunting/common_voice_en_100964.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_135309.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_205788.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_150491.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_112317.opus,daunting
./data/macroset/en/clips/attractive/common_voice_en_127958.opus,attractive
./data/macroset/en/clips/attractive/common_voice_en_173597.opus,attractive
./data/macroset/en/clips/attractive/common_voice_en_18142450.opus,attractive
./data/macroset/en/clips/attractive/common_voice_en_16665490.opus,attractive
./data/macroset/en/clips/attractive/common_voice_en_19156196.opus,attractive
./data/macroset/en/clips/petersburg/common_voice_en_19686008.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_20727904.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_18726231.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_18939255.opus,petersburg
./data/macroset/en/clips/petersburg/common_voice_en_18897705.opus,petersburg
./data/macroset/en/clips/william/common_voice_en_18723313.opus,william
./data/macroset/en/clips/william/common_voice_en_19599309.opus,william
./data/macroset/en/clips/william/common_voice_en_19152215.opus,william
./data/macroset/en/clips/william/common_voice_en_18703805.opus,william
./data/macroset/en/clips/william/common_voice_en_18703108.opus,william
./data/macroset/en/clips/bothered/common_voice_en_18465001.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_51786.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_164913.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_112240.opus,bothered
./data/macroset/en/clips/bothered/common_voice_en_126163.opus,bothered
./data/macroset/en/clips/epilepsy/common_voice_en_29497.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15903794.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_15904972.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_172301.opus,epilepsy
./data/macroset/en/clips/epilepsy/common_voice_en_19014258.opus,epilepsy
./data/macroset/en/clips/herd/common_voice_en_118914.opus,herd
./data/macroset/en/clips/herd/common_voice_en_17288890.opus,herd
./data/macroset/en/clips/herd/common_voice_en_119179.opus,herd
./data/macroset/en/clips/herd/common_voice_en_218499.opus,herd
./data/macroset/en/clips/herd/common_voice_en_152278.opus,herd
./data/macroset/en/clips/poison/common_voice_en_17556144.opus,poison
./data/macroset/en/clips/poison/common_voice_en_17831863.opus,poison
./data/macroset/en/clips/poison/common_voice_en_17733466.opus,poison
./data/macroset/en/clips/poison/common_voice_en_20042272.opus,poison
./data/macroset/en/clips/poison/common_voice_en_17946227.opus,poison
./data/macroset/en/clips/celia/common_voice_en_18665651.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18534618.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18540006.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18596843.opus,celia
./data/macroset/en/clips/celia/common_voice_en_18567845.opus,celia
./data/macroset/en/clips/bike/common_voice_en_16106.opus,bike
./data/macroset/en/clips/bike/common_voice_en_15734046.opus,bike
./data/macroset/en/clips/bike/common_voice_en_18480310.opus,bike
./data/macroset/en/clips/bike/common_voice_en_17730686.opus,bike
./data/macroset/en/clips/bike/common_voice_en_211849.opus,bike
./data/macroset/en/clips/balance/common_voice_en_17831314.opus,balance
./data/macroset/en/clips/balance/common_voice_en_135956.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18561451.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18666958.opus,balance
./data/macroset/en/clips/balance/common_voice_en_18534818.opus,balance
./data/macroset/en/clips/playlist/common_voice_en_543135.opus,playlist
./data/macroset/en/clips/playlist/common_voice_en_133450.opus,playlist
./data/macroset/en/clips/playlist/common_voice_en_18019.opus,playlist
./data/macroset/en/clips/playlist/common_voice_en_636483.opus,playlist
./data/macroset/en/clips/playlist/common_voice_en_529151.opus,playlist
./data/macroset/en/clips/poorly/common_voice_en_116846.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_19796800.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_18986663.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_18906621.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_21244029.opus,poorly
./data/macroset/en/clips/kilo/common_voice_en_15734117.opus,kilo
./data/macroset/en/clips/kilo/common_voice_en_521256.opus,kilo
./data/macroset/en/clips/kilo/common_voice_en_17313123.opus,kilo
./data/macroset/en/clips/kilo/common_voice_en_12524.opus,kilo
./data/macroset/en/clips/kilo/common_voice_en_16665950.opus,kilo
./data/macroset/en/clips/attic/common_voice_en_17255637.opus,attic
./data/macroset/en/clips/attic/common_voice_en_17278708.opus,attic
./data/macroset/en/clips/attic/common_voice_en_17259024.opus,attic
./data/macroset/en/clips/attic/common_voice_en_17370599.opus,attic
./data/macroset/en/clips/attic/common_voice_en_16639300.opus,attic
./data/macroset/en/clips/asleep/common_voice_en_112505.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_100319.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_1085511.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_105658.opus,asleep
./data/macroset/en/clips/asleep/common_voice_en_16922.opus,asleep
./data/macroset/en/clips/ethnic/common_voice_en_18935151.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_19768122.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_19439596.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_19656533.opus,ethnic
./data/macroset/en/clips/ethnic/common_voice_en_20189115.opus,ethnic
./data/macroset/en/clips/punishment/common_voice_en_20321972.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18576968.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18550367.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_18841426.opus,punishment
./data/macroset/en/clips/punishment/common_voice_en_22324681.opus,punishment
./data/macroset/en/clips/estates/common_voice_en_18819728.opus,estates
./data/macroset/en/clips/estates/common_voice_en_18872856.opus,estates
./data/macroset/en/clips/estates/common_voice_en_19541412.opus,estates
./data/macroset/en/clips/estates/common_voice_en_18713159.opus,estates
./data/macroset/en/clips/estates/common_voice_en_19599184.opus,estates
./data/macroset/en/clips/immense/common_voice_en_18529927.opus,immense
./data/macroset/en/clips/immense/common_voice_en_175848.opus,immense
./data/macroset/en/clips/immense/common_voice_en_19721474.opus,immense
./data/macroset/en/clips/immense/common_voice_en_20210895.opus,immense
./data/macroset/en/clips/immense/common_voice_en_131471.opus,immense
./data/macroset/en/clips/handkerchief/common_voice_en_18502886.opus,handkerchief
./data/macroset/en/clips/handkerchief/common_voice_en_18454760.opus,handkerchief
./data/macroset/en/clips/handkerchief/common_voice_en_18450451.opus,handkerchief
./data/macroset/en/clips/handkerchief/common_voice_en_18349307.opus,handkerchief
./data/macroset/en/clips/handkerchief/common_voice_en_18330586.opus,handkerchief
./data/macroset/en/clips/arrears/common_voice_en_15904373.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_29459.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_104153.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_108002.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_12136956.opus,arrears
./data/macroset/en/clips/freed/common_voice_en_19837696.opus,freed
./data/macroset/en/clips/freed/common_voice_en_16047554.opus,freed
./data/macroset/en/clips/freed/common_voice_en_20397938.opus,freed
./data/macroset/en/clips/freed/common_voice_en_17863819.opus,freed
./data/macroset/en/clips/freed/common_voice_en_12331.opus,freed
./data/macroset/en/clips/turbans/common_voice_en_103466.opus,turbans
./data/macroset/en/clips/turbans/common_voice_en_110157.opus,turbans
./data/macroset/en/clips/turbans/common_voice_en_22308380.opus,turbans
./data/macroset/en/clips/turbans/common_voice_en_107207.opus,turbans
./data/macroset/en/clips/turbans/common_voice_en_112726.opus,turbans
./data/macroset/en/clips/unscrewing/common_voice_en_118811.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_151600.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_191451.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_117221.opus,unscrewing
./data/macroset/en/clips/unscrewing/common_voice_en_139620.opus,unscrewing
./data/macroset/en/clips/facing/common_voice_en_18340093.opus,facing
./data/macroset/en/clips/facing/common_voice_en_1194.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18342599.opus,facing
./data/macroset/en/clips/facing/common_voice_en_18306412.opus,facing
./data/macroset/en/clips/facing/common_voice_en_19636639.opus,facing
./data/macroset/en/clips/drag/common_voice_en_1427183.opus,drag
./data/macroset/en/clips/drag/common_voice_en_17893190.opus,drag
./data/macroset/en/clips/drag/common_voice_en_16048041.opus,drag
./data/macroset/en/clips/drag/common_voice_en_19118342.opus,drag
./data/macroset/en/clips/drag/common_voice_en_111011.opus,drag
./data/macroset/en/clips/blinked/common_voice_en_441993.opus,blinked
./data/macroset/en/clips/blinked/common_voice_en_17979788.opus,blinked
./data/macroset/en/clips/blinked/common_voice_en_128427.opus,blinked
./data/macroset/en/clips/blinked/common_voice_en_100413.opus,blinked
./data/macroset/en/clips/blinked/common_voice_en_112468.opus,blinked
./data/macroset/en/clips/note/common_voice_en_17147603.opus,note
./data/macroset/en/clips/note/common_voice_en_18086917.opus,note
./data/macroset/en/clips/note/common_voice_en_19813148.opus,note
./data/macroset/en/clips/note/common_voice_en_17322102.opus,note
./data/macroset/en/clips/note/common_voice_en_15735794.opus,note
./data/macroset/en/clips/postal/common_voice_en_20026663.opus,postal
./data/macroset/en/clips/postal/common_voice_en_19839172.opus,postal
./data/macroset/en/clips/postal/common_voice_en_18678707.opus,postal
./data/macroset/en/clips/postal/common_voice_en_19795322.opus,postal
./data/macroset/en/clips/postal/common_voice_en_19027169.opus,postal
./data/macroset/en/clips/queen/common_voice_en_17744563.opus,queen
./data/macroset/en/clips/queen/common_voice_en_151190.opus,queen
./data/macroset/en/clips/queen/common_voice_en_125788.opus,queen
./data/macroset/en/clips/queen/common_voice_en_19978999.opus,queen
./data/macroset/en/clips/queen/common_voice_en_17293559.opus,queen
./data/macroset/en/clips/canoe/common_voice_en_16343.opus,canoe
./data/macroset/en/clips/canoe/common_voice_en_17432733.opus,canoe
./data/macroset/en/clips/canoe/common_voice_en_18319949.opus,canoe
./data/macroset/en/clips/canoe/common_voice_en_17274153.opus,canoe
./data/macroset/en/clips/canoe/common_voice_en_17248625.opus,canoe
./data/macroset/en/clips/eyes/common_voice_en_20301763.opus,eyes
./data/macroset/en/clips/eyes/common_voice_en_113654.opus,eyes
