link,word
./data/macroset/en/clips/turned/common_voice_en_106381.opus,turned
./data/macroset/en/clips/turned/common_voice_en_132194.opus,turned
./data/macroset/en/clips/turned/common_voice_en_171883.opus,turned
./data/macroset/en/clips/turned/common_voice_en_17273615.opus,turned
./data/macroset/en/clips/turned/common_voice_en_21639922.opus,turned
./data/macroset/en/clips/tribes/common_voice_en_21352547.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_18846718.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_19002195.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_110677.opus,tribes
./data/macroset/en/clips/tribes/common_voice_en_149002.opus,tribes
./data/macroset/en/clips/roots/common_voice_en_18712117.opus,roots
./data/macroset/en/clips/roots/common_voice_en_18485006.opus,roots
./data/macroset/en/clips/roots/common_voice_en_18844736.opus,roots
./data/macroset/en/clips/roots/common_voice_en_18860999.opus,roots
./data/macroset/en/clips/roots/common_voice_en_19949342.opus,roots
./data/macroset/en/clips/confirmed/common_voice_en_19665461.opus,confirmed
./data/macroset/en/clips/confirmed/common_voice_en_18821658.opus,confirmed
./data/macroset/en/clips/confirmed/common_voice_en_20026968.opus,confirmed
./data/macroset/en/clips/confirmed/common_voice_en_18878692.opus,confirmed
./data/macroset/en/clips/confirmed/common_voice_en_19791300.opus,confirmed
./data/macroset/en/clips/bursting/common_voice_en_48860.opus,bursting
./data/macroset/en/clips/bursting/common_voice_en_107404.opus,bursting
./data/macroset/en/clips/bursting/common_voice_en_18345477.opus,bursting
./data/macroset/en/clips/bursting/common_voice_en_18331993.opus,bursting
./data/macroset/en/clips/bursting/common_voice_en_140886.opus,bursting
./data/macroset/en/clips/jose/common_voice_en_18464885.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18817658.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18708532.opus,jose
./data/macroset/en/clips/jose/common_voice_en_18434585.opus,jose
./data/macroset/en/clips/jose/common_voice_en_20476206.opus,jose
./data/macroset/en/clips/freed/common_voice_en_16047554.opus,freed
./data/macroset/en/clips/freed/common_voice_en_1647742.opus,freed
./data/macroset/en/clips/freed/common_voice_en_20397938.opus,freed
./data/macroset/en/clips/freed/common_voice_en_12331.opus,freed
./data/macroset/en/clips/freed/common_voice_en_18349308.opus,freed
./data/macroset/en/clips/caravans/common_voice_en_134793.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_678644.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_52082.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_128221.opus,caravans
./data/macroset/en/clips/caravans/common_voice_en_114526.opus,caravans
./data/macroset/en/clips/scare/common_voice_en_10586963.opus,scare
./data/macroset/en/clips/scare/common_voice_en_17847836.opus,scare
./data/macroset/en/clips/scare/common_voice_en_17917292.opus,scare
./data/macroset/en/clips/scare/common_voice_en_201880.opus,scare
./data/macroset/en/clips/scare/common_voice_en_15734531.opus,scare
./data/macroset/en/clips/adding/common_voice_en_20219209.opus,adding
./data/macroset/en/clips/adding/common_voice_en_18303478.opus,adding
./data/macroset/en/clips/adding/common_voice_en_18752183.opus,adding
./data/macroset/en/clips/adding/common_voice_en_20033117.opus,adding
./data/macroset/en/clips/adding/common_voice_en_19654729.opus,adding
./data/macroset/en/clips/ought/common_voice_en_119860.opus,ought
./data/macroset/en/clips/ought/common_voice_en_115966.opus,ought
./data/macroset/en/clips/ought/common_voice_en_176619.opus,ought
./data/macroset/en/clips/ought/common_voice_en_100168.opus,ought
./data/macroset/en/clips/ought/common_voice_en_20927353.opus,ought
./data/macroset/en/clips/gold/common_voice_en_188400.opus,gold
./data/macroset/en/clips/gold/common_voice_en_17778132.opus,gold
./data/macroset/en/clips/gold/common_voice_en_101860.opus,gold
./data/macroset/en/clips/gold/common_voice_en_13770.opus,gold
./data/macroset/en/clips/gold/common_voice_en_17294230.opus,gold
./data/macroset/en/clips/claim/common_voice_en_20351901.opus,claim
./data/macroset/en/clips/claim/common_voice_en_17421085.opus,claim
./data/macroset/en/clips/claim/common_voice_en_17388968.opus,claim
./data/macroset/en/clips/claim/common_voice_en_17885102.opus,claim
./data/macroset/en/clips/claim/common_voice_en_17381154.opus,claim
./data/macroset/en/clips/positioning/common_voice_en_208805.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_15734396.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_10330704.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_18148667.opus,positioning
./data/macroset/en/clips/positioning/common_voice_en_1357354.opus,positioning
./data/macroset/en/clips/woke/common_voice_en_10216.opus,woke
./data/macroset/en/clips/woke/common_voice_en_1175989.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17255788.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17721665.opus,woke
./data/macroset/en/clips/woke/common_voice_en_17265278.opus,woke
./data/macroset/en/clips/dangerous/common_voice_en_17387844.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_11443.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_17268038.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_19050033.opus,dangerous
./data/macroset/en/clips/dangerous/common_voice_en_19683245.opus,dangerous
./data/macroset/en/clips/secrets/common_voice_en_19401597.opus,secrets
./data/macroset/en/clips/secrets/common_voice_en_140758.opus,secrets
./data/macroset/en/clips/secrets/common_voice_en_118348.opus,secrets
./data/macroset/en/clips/secrets/common_voice_en_15577769.opus,secrets
./data/macroset/en/clips/secrets/common_voice_en_120161.opus,secrets
./data/macroset/en/clips/object/common_voice_en_19977423.opus,object
./data/macroset/en/clips/object/common_voice_en_17254134.opus,object
./data/macroset/en/clips/object/common_voice_en_17263779.opus,object
./data/macroset/en/clips/object/common_voice_en_19724091.opus,object
./data/macroset/en/clips/object/common_voice_en_165174.opus,object
./data/macroset/en/clips/driven/common_voice_en_19123433.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18664982.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18765322.opus,driven
./data/macroset/en/clips/driven/common_voice_en_19777945.opus,driven
./data/macroset/en/clips/driven/common_voice_en_18610606.opus,driven
./data/macroset/en/clips/compact/common_voice_en_18732495.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18885496.opus,compact
./data/macroset/en/clips/compact/common_voice_en_19151982.opus,compact
./data/macroset/en/clips/compact/common_voice_en_19764946.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18680807.opus,compact
./data/macroset/en/clips/quite/common_voice_en_20103555.opus,quite
./data/macroset/en/clips/quite/common_voice_en_191017.opus,quite
./data/macroset/en/clips/quite/common_voice_en_18032164.opus,quite
./data/macroset/en/clips/quite/common_voice_en_18648590.opus,quite
./data/macroset/en/clips/quite/common_voice_en_16255.opus,quite
./data/macroset/en/clips/controversial/common_voice_en_20093004.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_19113458.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_19260899.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_19078107.opus,controversial
./data/macroset/en/clips/controversial/common_voice_en_18853222.opus,controversial
./data/macroset/en/clips/brian/common_voice_en_10208986.opus,brian
./data/macroset/en/clips/brian/common_voice_en_18829103.opus,brian
./data/macroset/en/clips/brian/common_voice_en_19967607.opus,brian
./data/macroset/en/clips/brian/common_voice_en_17868953.opus,brian
./data/macroset/en/clips/brian/common_voice_en_18085648.opus,brian
./data/macroset/en/clips/employ/common_voice_en_17274103.opus,employ
./data/macroset/en/clips/employ/common_voice_en_18670521.opus,employ
./data/macroset/en/clips/employ/common_voice_en_17283519.opus,employ
./data/macroset/en/clips/employ/common_voice_en_18434481.opus,employ
./data/macroset/en/clips/employ/common_voice_en_18754564.opus,employ
./data/macroset/en/clips/battery/common_voice_en_18255077.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18302795.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18717227.opus,battery
./data/macroset/en/clips/battery/common_voice_en_18302177.opus,battery
./data/macroset/en/clips/battery/common_voice_en_19577628.opus,battery
./data/macroset/en/clips/tightening/common_voice_en_17248543.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_125786.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_17249851.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_11689464.opus,tightening
./data/macroset/en/clips/tightening/common_voice_en_18042660.opus,tightening
./data/macroset/en/clips/whenever/common_voice_en_19080742.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_172071.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_18706735.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_18534875.opus,whenever
./data/macroset/en/clips/whenever/common_voice_en_21269458.opus,whenever
./data/macroset/en/clips/harrow/common_voice_en_19155996.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_18765092.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_19374609.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_18855258.opus,harrow
./data/macroset/en/clips/harrow/common_voice_en_19000405.opus,harrow
./data/macroset/en/clips/chapters/common_voice_en_20065645.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18871561.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18851404.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_18750329.opus,chapters
./data/macroset/en/clips/chapters/common_voice_en_19673353.opus,chapters
./data/macroset/en/clips/uterine/common_voice_en_13547226.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17406986.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_19746463.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17854981.opus,uterine
./data/macroset/en/clips/uterine/common_voice_en_17281228.opus,uterine
./data/macroset/en/clips/drifted/common_voice_en_19568217.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_162048.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_18606425.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_103838.opus,drifted
./data/macroset/en/clips/drifted/common_voice_en_107361.opus,drifted
./data/macroset/en/clips/construction/common_voice_en_19005338.opus,construction
./data/macroset/en/clips/construction/common_voice_en_19192968.opus,construction
./data/macroset/en/clips/construction/common_voice_en_101616.opus,construction
./data/macroset/en/clips/construction/common_voice_en_19947287.opus,construction
./data/macroset/en/clips/construction/common_voice_en_18932861.opus,construction
./data/macroset/en/clips/learned/common_voice_en_18245270.opus,learned
./data/macroset/en/clips/learned/common_voice_en_187127.opus,learned
./data/macroset/en/clips/learned/common_voice_en_20725925.opus,learned
./data/macroset/en/clips/learned/common_voice_en_19719930.opus,learned
./data/macroset/en/clips/learned/common_voice_en_19781693.opus,learned
./data/macroset/en/clips/daunting/common_voice_en_150491.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_123193.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_135309.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_205788.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_112317.opus,daunting
./data/macroset/en/clips/warsaw/common_voice_en_20293950.opus,warsaw
./data/macroset/en/clips/warsaw/common_voice_en_19624079.opus,warsaw
./data/macroset/en/clips/warsaw/common_voice_en_20159525.opus,warsaw
./data/macroset/en/clips/warsaw/common_voice_en_18675319.opus,warsaw
./data/macroset/en/clips/warsaw/common_voice_en_18870447.opus,warsaw
./data/macroset/en/clips/smoke/common_voice_en_620810.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_21999271.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_11640.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_110212.opus,smoke
./data/macroset/en/clips/smoke/common_voice_en_160860.opus,smoke
./data/macroset/en/clips/liberation/common_voice_en_18848260.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_18673971.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_19062894.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_19774019.opus,liberation
./data/macroset/en/clips/liberation/common_voice_en_20285173.opus,liberation
./data/macroset/en/clips/arch/common_voice_en_22305614.opus,arch
./data/macroset/en/clips/arch/common_voice_en_150380.opus,arch
./data/macroset/en/clips/arch/common_voice_en_162753.opus,arch
./data/macroset/en/clips/arch/common_voice_en_122972.opus,arch
./data/macroset/en/clips/arch/common_voice_en_20562855.opus,arch
./data/macroset/en/clips/persuasion/common_voice_en_17771826.opus,persuasion
./data/macroset/en/clips/persuasion/common_voice_en_17941872.opus,persuasion
./data/macroset/en/clips/persuasion/common_voice_en_17448845.opus,persuasion
./data/macroset/en/clips/persuasion/common_voice_en_17904316.opus,persuasion
./data/macroset/en/clips/persuasion/common_voice_en_15733810.opus,persuasion
./data/macroset/en/clips/insulin/common_voice_en_215280.opus,insulin
./data/macroset/en/clips/insulin/common_voice_en_163824.opus,insulin
./data/macroset/en/clips/insulin/common_voice_en_18144355.opus,insulin
./data/macroset/en/clips/insulin/common_voice_en_14408970.opus,insulin
./data/macroset/en/clips/insulin/common_voice_en_19150770.opus,insulin
./data/macroset/en/clips/mashed/common_voice_en_178034.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_12214.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_188136.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_189422.opus,mashed
./data/macroset/en/clips/mashed/common_voice_en_18500004.opus,mashed
./data/macroset/en/clips/protecting/common_voice_en_18875774.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_18696818.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_19857570.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_161620.opus,protecting
./data/macroset/en/clips/protecting/common_voice_en_19678609.opus,protecting
./data/macroset/en/clips/probability/common_voice_en_18564114.opus,probability
./data/macroset/en/clips/probability/common_voice_en_20080085.opus,probability
./data/macroset/en/clips/probability/common_voice_en_18954816.opus,probability
./data/macroset/en/clips/probability/common_voice_en_18645248.opus,probability
./data/macroset/en/clips/probability/common_voice_en_21363015.opus,probability
./data/macroset/en/clips/caesar/common_voice_en_18846044.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_183041.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_21352581.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_19695076.opus,caesar
./data/macroset/en/clips/caesar/common_voice_en_18836272.opus,caesar
