link,word
./data/macroset/en/clips/submarines/common_voice_en_19296775.opus,submarines
./data/macroset/en/clips/household/common_voice_en_18698063.opus,household
./data/macroset/en/clips/household/common_voice_en_18540637.opus,household
./data/macroset/en/clips/household/common_voice_en_18529367.opus,household
./data/macroset/en/clips/household/common_voice_en_18400777.opus,household
./data/macroset/en/clips/household/common_voice_en_18674038.opus,household
./data/macroset/en/clips/compiled/common_voice_en_18491318.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_19591949.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_20726231.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_18349229.opus,compiled
./data/macroset/en/clips/compiled/common_voice_en_19484121.opus,compiled
./data/macroset/en/clips/berlin/common_voice_en_19126677.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_18437004.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_12343.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_108818.opus,berlin
./data/macroset/en/clips/berlin/common_voice_en_13458.opus,berlin
./data/macroset/en/clips/ferret/common_voice_en_531109.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_119058.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_15733413.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_147738.opus,ferret
./data/macroset/en/clips/ferret/common_voice_en_616238.opus,ferret
./data/macroset/en/clips/hotter/common_voice_en_117670.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_126275.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_130931.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_193496.opus,hotter
./data/macroset/en/clips/hotter/common_voice_en_531027.opus,hotter
./data/macroset/en/clips/motivated/common_voice_en_132931.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_121648.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_105971.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_19793901.opus,motivated
./data/macroset/en/clips/motivated/common_voice_en_150286.opus,motivated
./data/macroset/en/clips/allies/common_voice_en_17958916.opus,allies
./data/macroset/en/clips/allies/common_voice_en_18705124.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17376293.opus,allies
./data/macroset/en/clips/allies/common_voice_en_20989224.opus,allies
./data/macroset/en/clips/allies/common_voice_en_17740398.opus,allies
./data/macroset/en/clips/farce/common_voice_en_19344444.opus,farce
./data/macroset/en/clips/farce/common_voice_en_100064.opus,farce
./data/macroset/en/clips/farce/common_voice_en_11280203.opus,farce
./data/macroset/en/clips/farce/common_voice_en_20223075.opus,farce
./data/macroset/en/clips/farce/common_voice_en_429548.opus,farce
./data/macroset/en/clips/fought/common_voice_en_16048687.opus,fought
./data/macroset/en/clips/fought/common_voice_en_20402243.opus,fought
./data/macroset/en/clips/fought/common_voice_en_20149514.opus,fought
./data/macroset/en/clips/fought/common_voice_en_19670313.opus,fought
./data/macroset/en/clips/fought/common_voice_en_140736.opus,fought
./data/macroset/en/clips/essential/common_voice_en_18820894.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18326449.opus,essential
./data/macroset/en/clips/essential/common_voice_en_19014259.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18282200.opus,essential
./data/macroset/en/clips/essential/common_voice_en_18423541.opus,essential
./data/macroset/en/clips/challenged/common_voice_en_18423862.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18345537.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18404754.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18329799.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18497222.opus,challenged
./data/macroset/en/clips/reader/common_voice_en_126235.opus,reader
./data/macroset/en/clips/reader/common_voice_en_19906862.opus,reader
./data/macroset/en/clips/reader/common_voice_en_150128.opus,reader
./data/macroset/en/clips/reader/common_voice_en_123871.opus,reader
./data/macroset/en/clips/reader/common_voice_en_18516749.opus,reader
./data/macroset/en/clips/unification/common_voice_en_18680988.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18967060.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18985477.opus,unification
./data/macroset/en/clips/unification/common_voice_en_19965259.opus,unification
./data/macroset/en/clips/unification/common_voice_en_18832079.opus,unification
./data/macroset/en/clips/ideas/common_voice_en_122851.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_18635203.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_136678.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_19848125.opus,ideas
./data/macroset/en/clips/ideas/common_voice_en_19014154.opus,ideas
./data/macroset/en/clips/begins/common_voice_en_1841333.opus,begins
./data/macroset/en/clips/begins/common_voice_en_15809541.opus,begins
./data/macroset/en/clips/begins/common_voice_en_15473839.opus,begins
./data/macroset/en/clips/begins/common_voice_en_18127215.opus,begins
./data/macroset/en/clips/begins/common_voice_en_17511507.opus,begins
./data/macroset/en/clips/shelters/common_voice_en_19102548.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_18686561.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_21137670.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_19720252.opus,shelters
./data/macroset/en/clips/shelters/common_voice_en_19878086.opus,shelters
./data/macroset/en/clips/calcium/common_voice_en_20164695.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18528845.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18635199.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_19823515.opus,calcium
./data/macroset/en/clips/calcium/common_voice_en_18978508.opus,calcium
./data/macroset/en/clips/collins/common_voice_en_19956357.opus,collins
./data/macroset/en/clips/collins/common_voice_en_120289.opus,collins
./data/macroset/en/clips/collins/common_voice_en_19970160.opus,collins
./data/macroset/en/clips/collins/common_voice_en_18884444.opus,collins
./data/macroset/en/clips/collins/common_voice_en_18848596.opus,collins
./data/macroset/en/clips/genetic/common_voice_en_18539327.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_20765618.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_19745181.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_19002867.opus,genetic
./data/macroset/en/clips/genetic/common_voice_en_19158272.opus,genetic
./data/macroset/en/clips/catherine/common_voice_en_19980758.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_19412457.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_162412.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_20152436.opus,catherine
./data/macroset/en/clips/catherine/common_voice_en_17261101.opus,catherine
./data/macroset/en/clips/routing/common_voice_en_18167870.opus,routing
./data/macroset/en/clips/routing/common_voice_en_18173523.opus,routing
./data/macroset/en/clips/routing/common_voice_en_18765728.opus,routing
./data/macroset/en/clips/routing/common_voice_en_215480.opus,routing
./data/macroset/en/clips/routing/common_voice_en_108395.opus,routing
./data/macroset/en/clips/handful/common_voice_en_18745462.opus,handful
./data/macroset/en/clips/handful/common_voice_en_185084.opus,handful
./data/macroset/en/clips/handful/common_voice_en_19221025.opus,handful
./data/macroset/en/clips/handful/common_voice_en_18606546.opus,handful
./data/macroset/en/clips/handful/common_voice_en_18546926.opus,handful
./data/macroset/en/clips/busy/common_voice_en_158155.opus,busy
./data/macroset/en/clips/busy/common_voice_en_124268.opus,busy
./data/macroset/en/clips/busy/common_voice_en_177211.opus,busy
./data/macroset/en/clips/busy/common_voice_en_51174.opus,busy
./data/macroset/en/clips/busy/common_voice_en_113776.opus,busy
./data/macroset/en/clips/simplifying/common_voice_en_110155.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_607567.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_127040.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_153999.opus,simplifying
./data/macroset/en/clips/simplifying/common_voice_en_103249.opus,simplifying
./data/macroset/en/clips/kathleen/common_voice_en_17932134.opus,kathleen
./data/macroset/en/clips/kathleen/common_voice_en_20153525.opus,kathleen
./data/macroset/en/clips/kathleen/common_voice_en_19828026.opus,kathleen
./data/macroset/en/clips/kathleen/common_voice_en_17703038.opus,kathleen
./data/macroset/en/clips/kathleen/common_voice_en_18810241.opus,kathleen
./data/macroset/en/clips/mondays/common_voice_en_17750213.opus,mondays
./data/macroset/en/clips/mondays/common_voice_en_172868.opus,mondays
./data/macroset/en/clips/mondays/common_voice_en_17723315.opus,mondays
./data/macroset/en/clips/mondays/common_voice_en_20475985.opus,mondays
./data/macroset/en/clips/mondays/common_voice_en_17783001.opus,mondays
./data/macroset/en/clips/ian/common_voice_en_18770934.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17363890.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17250593.opus,ian
./data/macroset/en/clips/ian/common_voice_en_19588945.opus,ian
./data/macroset/en/clips/ian/common_voice_en_17296117.opus,ian
./data/macroset/en/clips/piedmont/common_voice_en_19004427.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_20875741.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18814955.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18692968.opus,piedmont
./data/macroset/en/clips/piedmont/common_voice_en_18769734.opus,piedmont
./data/macroset/en/clips/lamps/common_voice_en_18144412.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_16048471.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_17360253.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_19779240.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_17957064.opus,lamps
./data/macroset/en/clips/foster/common_voice_en_17764217.opus,foster
./data/macroset/en/clips/foster/common_voice_en_19936885.opus,foster
./data/macroset/en/clips/foster/common_voice_en_18708514.opus,foster
./data/macroset/en/clips/foster/common_voice_en_19597551.opus,foster
./data/macroset/en/clips/foster/common_voice_en_20027715.opus,foster
./data/macroset/en/clips/drunken/common_voice_en_17281300.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_17372735.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_1479169.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_18067077.opus,drunken
./data/macroset/en/clips/drunken/common_voice_en_156760.opus,drunken
./data/macroset/en/clips/mighty/common_voice_en_20159611.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17393547.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_145707.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17278848.opus,mighty
./data/macroset/en/clips/mighty/common_voice_en_17275038.opus,mighty
./data/macroset/en/clips/wrench/common_voice_en_16536107.opus,wrench
./data/macroset/en/clips/wrench/common_voice_en_18154428.opus,wrench
./data/macroset/en/clips/wrench/common_voice_en_19607776.opus,wrench
./data/macroset/en/clips/wrench/common_voice_en_10209022.opus,wrench
./data/macroset/en/clips/wrench/common_voice_en_122087.opus,wrench
./data/macroset/en/clips/thought/common_voice_en_17924846.opus,thought
./data/macroset/en/clips/thought/common_voice_en_19479790.opus,thought
./data/macroset/en/clips/thought/common_voice_en_165121.opus,thought
./data/macroset/en/clips/thought/common_voice_en_324756.opus,thought
./data/macroset/en/clips/thought/common_voice_en_18144087.opus,thought
./data/macroset/en/clips/wives/common_voice_en_18352169.opus,wives
./data/macroset/en/clips/wives/common_voice_en_18676859.opus,wives
./data/macroset/en/clips/wives/common_voice_en_18317462.opus,wives
./data/macroset/en/clips/wives/common_voice_en_19017429.opus,wives
./data/macroset/en/clips/wives/common_voice_en_18677308.opus,wives
./data/macroset/en/clips/assault/common_voice_en_19744542.opus,assault
./data/macroset/en/clips/assault/common_voice_en_174429.opus,assault
./data/macroset/en/clips/assault/common_voice_en_21269508.opus,assault
./data/macroset/en/clips/assault/common_voice_en_18786978.opus,assault
./data/macroset/en/clips/assault/common_voice_en_18880382.opus,assault
./data/macroset/en/clips/hopeful/common_voice_en_27690.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_142395.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_112912.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_113189.opus,hopeful
./data/macroset/en/clips/hopeful/common_voice_en_105888.opus,hopeful
./data/macroset/en/clips/citing/common_voice_en_18708217.opus,citing
./data/macroset/en/clips/citing/common_voice_en_20129019.opus,citing
./data/macroset/en/clips/citing/common_voice_en_18854015.opus,citing
./data/macroset/en/clips/citing/common_voice_en_19164722.opus,citing
./data/macroset/en/clips/citing/common_voice_en_19624590.opus,citing
./data/macroset/en/clips/staying/common_voice_en_16665862.opus,staying
./data/macroset/en/clips/staying/common_voice_en_116169.opus,staying
./data/macroset/en/clips/staying/common_voice_en_17286566.opus,staying
./data/macroset/en/clips/staying/common_voice_en_13813621.opus,staying
./data/macroset/en/clips/staying/common_voice_en_15734398.opus,staying
./data/macroset/en/clips/dirty/common_voice_en_17279239.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_110056.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_146791.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_17724241.opus,dirty
./data/macroset/en/clips/dirty/common_voice_en_17272544.opus,dirty
./data/macroset/en/clips/shining/common_voice_en_18402015.opus,shining
./data/macroset/en/clips/shining/common_voice_en_18497068.opus,shining
./data/macroset/en/clips/shining/common_voice_en_19665746.opus,shining
./data/macroset/en/clips/shining/common_voice_en_18409363.opus,shining
./data/macroset/en/clips/shining/common_voice_en_18320475.opus,shining
./data/macroset/en/clips/obstinate/common_voice_en_15101578.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_11820319.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_18095381.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_17917273.opus,obstinate
./data/macroset/en/clips/obstinate/common_voice_en_17976121.opus,obstinate
./data/macroset/en/clips/sandals/common_voice_en_607279.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_109744.opus,sandals
./data/macroset/en/clips/sandals/common_voice_en_15734902.opus,sandals
