link,word
./data/macroset/en/clips/lighthouses/common_voice_en_194605.opus,lighthouses
./data/macroset/en/clips/lighthouses/common_voice_en_100590.opus,lighthouses
./data/macroset/en/clips/organizations/common_voice_en_18332159.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_18675308.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_18993306.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_19182632.opus,organizations
./data/macroset/en/clips/organizations/common_voice_en_20292253.opus,organizations
./data/macroset/en/clips/engagement/common_voice_en_104807.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_22323822.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_117410.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_20409469.opus,engagement
./data/macroset/en/clips/engagement/common_voice_en_148429.opus,engagement
./data/macroset/en/clips/bribe/common_voice_en_158330.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_30798.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_146545.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_105811.opus,bribe
./data/macroset/en/clips/bribe/common_voice_en_123710.opus,bribe
./data/macroset/en/clips/lamps/common_voice_en_17360253.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_22264321.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_19779240.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_16048471.opus,lamps
./data/macroset/en/clips/lamps/common_voice_en_18314515.opus,lamps
./data/macroset/en/clips/kindly/common_voice_en_19758768.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_18601345.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_19635080.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_18492114.opus,kindly
./data/macroset/en/clips/kindly/common_voice_en_112293.opus,kindly
./data/macroset/en/clips/hunter/common_voice_en_20079542.opus,hunter
./data/macroset/en/clips/hunter/common_voice_en_17448726.opus,hunter
./data/macroset/en/clips/hunter/common_voice_en_20006606.opus,hunter
./data/macroset/en/clips/hunter/common_voice_en_121320.opus,hunter
./data/macroset/en/clips/hunter/common_voice_en_17281884.opus,hunter
./data/macroset/en/clips/subsequent/common_voice_en_20272791.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_18699653.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_17255859.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_19843680.opus,subsequent
./data/macroset/en/clips/subsequent/common_voice_en_17271003.opus,subsequent
./data/macroset/en/clips/reports/common_voice_en_18886985.opus,reports
./data/macroset/en/clips/reports/common_voice_en_1592332.opus,reports
./data/macroset/en/clips/reports/common_voice_en_18139431.opus,reports
./data/macroset/en/clips/reports/common_voice_en_18349258.opus,reports
./data/macroset/en/clips/reports/common_voice_en_16047874.opus,reports
./data/macroset/en/clips/cometh/common_voice_en_12081355.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_17754926.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_428280.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_17412607.opus,cometh
./data/macroset/en/clips/cometh/common_voice_en_18098230.opus,cometh
./data/macroset/en/clips/debra/common_voice_en_17285686.opus,debra
./data/macroset/en/clips/debra/common_voice_en_156811.opus,debra
./data/macroset/en/clips/debra/common_voice_en_17954107.opus,debra
./data/macroset/en/clips/debra/common_voice_en_116477.opus,debra
./data/macroset/en/clips/debra/common_voice_en_160229.opus,debra
./data/macroset/en/clips/immediate/common_voice_en_128895.opus,immediate
./data/macroset/en/clips/immediate/common_voice_en_20770597.opus,immediate
./data/macroset/en/clips/immediate/common_voice_en_161649.opus,immediate
./data/macroset/en/clips/immediate/common_voice_en_141497.opus,immediate
./data/macroset/en/clips/immediate/common_voice_en_18433795.opus,immediate
./data/macroset/en/clips/barrett/common_voice_en_20498722.opus,barrett
./data/macroset/en/clips/barrett/common_voice_en_19551830.opus,barrett
./data/macroset/en/clips/barrett/common_voice_en_18744557.opus,barrett
./data/macroset/en/clips/barrett/common_voice_en_18692939.opus,barrett
./data/macroset/en/clips/barrett/common_voice_en_19002384.opus,barrett
./data/macroset/en/clips/cobalt/common_voice_en_17873110.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_104251.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_19823475.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_17902066.opus,cobalt
./data/macroset/en/clips/cobalt/common_voice_en_175119.opus,cobalt
./data/macroset/en/clips/middle/common_voice_en_17288806.opus,middle
./data/macroset/en/clips/middle/common_voice_en_20244912.opus,middle
./data/macroset/en/clips/middle/common_voice_en_17268213.opus,middle
./data/macroset/en/clips/middle/common_voice_en_17249028.opus,middle
./data/macroset/en/clips/middle/common_voice_en_20113530.opus,middle
./data/macroset/en/clips/acknowledged/common_voice_en_19152121.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_19799050.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_19746763.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_18444179.opus,acknowledged
./data/macroset/en/clips/acknowledged/common_voice_en_18455532.opus,acknowledged
./data/macroset/en/clips/typing/common_voice_en_168160.opus,typing
./data/macroset/en/clips/typing/common_voice_en_119780.opus,typing
./data/macroset/en/clips/typing/common_voice_en_17831963.opus,typing
./data/macroset/en/clips/typing/common_voice_en_17251079.opus,typing
./data/macroset/en/clips/typing/common_voice_en_132396.opus,typing
./data/macroset/en/clips/continual/common_voice_en_17779780.opus,continual
./data/macroset/en/clips/continual/common_voice_en_12242659.opus,continual
./data/macroset/en/clips/continual/common_voice_en_17851437.opus,continual
./data/macroset/en/clips/continual/common_voice_en_17976569.opus,continual
./data/macroset/en/clips/continual/common_voice_en_18095345.opus,continual
./data/macroset/en/clips/payment/common_voice_en_18256849.opus,payment
./data/macroset/en/clips/payment/common_voice_en_18438552.opus,payment
./data/macroset/en/clips/payment/common_voice_en_141451.opus,payment
./data/macroset/en/clips/payment/common_voice_en_17488955.opus,payment
./data/macroset/en/clips/payment/common_voice_en_107353.opus,payment
./data/macroset/en/clips/italy/common_voice_en_19685620.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19631731.opus,italy
./data/macroset/en/clips/italy/common_voice_en_19597594.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18699835.opus,italy
./data/macroset/en/clips/italy/common_voice_en_18853618.opus,italy
./data/macroset/en/clips/universities/common_voice_en_18679878.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18962155.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18707283.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18879907.opus,universities
./data/macroset/en/clips/universities/common_voice_en_18852669.opus,universities
./data/macroset/en/clips/buddhist/common_voice_en_18418540.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18330615.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_19598293.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_18754650.opus,buddhist
./data/macroset/en/clips/buddhist/common_voice_en_19722102.opus,buddhist
./data/macroset/en/clips/fuzzy/common_voice_en_4050230.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_19305107.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_17817539.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_10136344.opus,fuzzy
./data/macroset/en/clips/fuzzy/common_voice_en_18691956.opus,fuzzy
./data/macroset/en/clips/sutton/common_voice_en_19700136.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19596676.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19302844.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_19478682.opus,sutton
./data/macroset/en/clips/sutton/common_voice_en_18709180.opus,sutton
./data/macroset/en/clips/pod/common_voice_en_17267329.opus,pod
./data/macroset/en/clips/pod/common_voice_en_1479194.opus,pod
./data/macroset/en/clips/pod/common_voice_en_16048314.opus,pod
./data/macroset/en/clips/pod/common_voice_en_10586904.opus,pod
./data/macroset/en/clips/pod/common_voice_en_17260096.opus,pod
./data/macroset/en/clips/matrix/common_voice_en_20028052.opus,matrix
./data/macroset/en/clips/matrix/common_voice_en_18962628.opus,matrix
./data/macroset/en/clips/matrix/common_voice_en_125025.opus,matrix
./data/macroset/en/clips/matrix/common_voice_en_104283.opus,matrix
./data/macroset/en/clips/matrix/common_voice_en_19693137.opus,matrix
./data/macroset/en/clips/secret/common_voice_en_16127304.opus,secret
./data/macroset/en/clips/secret/common_voice_en_144988.opus,secret
./data/macroset/en/clips/secret/common_voice_en_120482.opus,secret
./data/macroset/en/clips/secret/common_voice_en_10334.opus,secret
./data/macroset/en/clips/secret/common_voice_en_111692.opus,secret
./data/macroset/en/clips/unfazed/common_voice_en_17919881.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_1592326.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_17247879.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_17253606.opus,unfazed
./data/macroset/en/clips/unfazed/common_voice_en_16666150.opus,unfazed
./data/macroset/en/clips/bookkeeper/common_voice_en_18459659.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_15010.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_107765.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_18429763.opus,bookkeeper
./data/macroset/en/clips/bookkeeper/common_voice_en_162189.opus,bookkeeper
./data/macroset/en/clips/kangaroo/common_voice_en_179507.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_16665957.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_104471.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_126848.opus,kangaroo
./data/macroset/en/clips/kangaroo/common_voice_en_19519432.opus,kangaroo
./data/macroset/en/clips/kiss/common_voice_en_17922370.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_158050.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_21373303.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_17790104.opus,kiss
./data/macroset/en/clips/kiss/common_voice_en_17372347.opus,kiss
./data/macroset/en/clips/hoping/common_voice_en_10569.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_151894.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_18404440.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_17396.opus,hoping
./data/macroset/en/clips/hoping/common_voice_en_18459516.opus,hoping
./data/macroset/en/clips/nursery/common_voice_en_19890349.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_18679565.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_20381494.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_18285851.opus,nursery
./data/macroset/en/clips/nursery/common_voice_en_18301021.opus,nursery
./data/macroset/en/clips/soviet/common_voice_en_19171526.opus,soviet
./data/macroset/en/clips/soviet/common_voice_en_20027740.opus,soviet
./data/macroset/en/clips/soviet/common_voice_en_19114463.opus,soviet
./data/macroset/en/clips/soviet/common_voice_en_20482184.opus,soviet
./data/macroset/en/clips/soviet/common_voice_en_20149425.opus,soviet
./data/macroset/en/clips/cornish/common_voice_en_18420382.opus,cornish
./data/macroset/en/clips/cornish/common_voice_en_18485364.opus,cornish
./data/macroset/en/clips/cornish/common_voice_en_18463592.opus,cornish
./data/macroset/en/clips/cornish/common_voice_en_20104458.opus,cornish
./data/macroset/en/clips/cornish/common_voice_en_18400530.opus,cornish
./data/macroset/en/clips/memories/common_voice_en_18283888.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18325830.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18998732.opus,memories
./data/macroset/en/clips/memories/common_voice_en_18257501.opus,memories
./data/macroset/en/clips/memories/common_voice_en_19463610.opus,memories
./data/macroset/en/clips/mailed/common_voice_en_17372783.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_111042.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_18166838.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17275970.opus,mailed
./data/macroset/en/clips/mailed/common_voice_en_17787357.opus,mailed
./data/macroset/en/clips/christian/common_voice_en_18708379.opus,christian
./data/macroset/en/clips/christian/common_voice_en_18719853.opus,christian
./data/macroset/en/clips/christian/common_voice_en_19260784.opus,christian
./data/macroset/en/clips/christian/common_voice_en_18718450.opus,christian
./data/macroset/en/clips/christian/common_voice_en_18767020.opus,christian
./data/macroset/en/clips/among/common_voice_en_21319680.opus,among
./data/macroset/en/clips/among/common_voice_en_14254.opus,among
./data/macroset/en/clips/among/common_voice_en_119869.opus,among
./data/macroset/en/clips/among/common_voice_en_19172790.opus,among
./data/macroset/en/clips/among/common_voice_en_22246356.opus,among
./data/macroset/en/clips/satisfy/common_voice_en_164555.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_117006.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_109258.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_19267803.opus,satisfy
./data/macroset/en/clips/satisfy/common_voice_en_51419.opus,satisfy
./data/macroset/en/clips/decided/common_voice_en_19650995.opus,decided
./data/macroset/en/clips/decided/common_voice_en_134164.opus,decided
./data/macroset/en/clips/decided/common_voice_en_141470.opus,decided
./data/macroset/en/clips/decided/common_voice_en_17854924.opus,decided
./data/macroset/en/clips/decided/common_voice_en_17289124.opus,decided
./data/macroset/en/clips/neighboring/common_voice_en_18681608.opus,neighboring
./data/macroset/en/clips/neighboring/common_voice_en_143852.opus,neighboring
./data/macroset/en/clips/neighboring/common_voice_en_18702939.opus,neighboring
./data/macroset/en/clips/neighboring/common_voice_en_18721505.opus,neighboring
./data/macroset/en/clips/neighboring/common_voice_en_18862214.opus,neighboring
./data/macroset/en/clips/ballad/common_voice_en_17941287.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_17250088.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_17253400.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_17416342.opus,ballad
./data/macroset/en/clips/ballad/common_voice_en_128271.opus,ballad
./data/macroset/en/clips/chord/common_voice_en_19380473.opus,chord
./data/macroset/en/clips/chord/common_voice_en_19676228.opus,chord
