link,word
./data/macroset/en/clips/juan/common_voice_en_19610017.opus,juan
./data/macroset/en/clips/juan/common_voice_en_18734496.opus,juan
./data/macroset/en/clips/juan/common_voice_en_19260594.opus,juan
./data/macroset/en/clips/juan/common_voice_en_130381.opus,juan
./data/macroset/en/clips/juan/common_voice_en_18878754.opus,juan
./data/macroset/en/clips/architectural/common_voice_en_20162301.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_19120788.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_19588906.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_20092648.opus,architectural
./data/macroset/en/clips/architectural/common_voice_en_18937636.opus,architectural
./data/macroset/en/clips/criminals/common_voice_en_10739.opus,criminals
./data/macroset/en/clips/criminals/common_voice_en_15066.opus,criminals
./data/macroset/en/clips/criminals/common_voice_en_143745.opus,criminals
./data/macroset/en/clips/criminals/common_voice_en_20902192.opus,criminals
./data/macroset/en/clips/criminals/common_voice_en_17260105.opus,criminals
./data/macroset/en/clips/austria/common_voice_en_19915315.opus,austria
./data/macroset/en/clips/austria/common_voice_en_18709847.opus,austria
./data/macroset/en/clips/austria/common_voice_en_19453997.opus,austria
./data/macroset/en/clips/austria/common_voice_en_164200.opus,austria
./data/macroset/en/clips/austria/common_voice_en_18686557.opus,austria
./data/macroset/en/clips/despicable/common_voice_en_536299.opus,despicable
./data/macroset/en/clips/despicable/common_voice_en_17721.opus,despicable
./data/macroset/en/clips/despicable/common_voice_en_124221.opus,despicable
./data/macroset/en/clips/despicable/common_voice_en_138704.opus,despicable
./data/macroset/en/clips/despicable/common_voice_en_105937.opus,despicable
./data/macroset/en/clips/flickering/common_voice_en_17255355.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17267072.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17432688.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17257291.opus,flickering
./data/macroset/en/clips/flickering/common_voice_en_17252798.opus,flickering
./data/macroset/en/clips/keller/common_voice_en_19990352.opus,keller
./data/macroset/en/clips/keller/common_voice_en_100600.opus,keller
./data/macroset/en/clips/keller/common_voice_en_28254.opus,keller
./data/macroset/en/clips/keller/common_voice_en_172325.opus,keller
./data/macroset/en/clips/keller/common_voice_en_157947.opus,keller
./data/macroset/en/clips/poorly/common_voice_en_189226.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_144001.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_18906621.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_112008.opus,poorly
./data/macroset/en/clips/poorly/common_voice_en_18878772.opus,poorly
./data/macroset/en/clips/roses/common_voice_en_18148817.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17344091.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17249776.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17253316.opus,roses
./data/macroset/en/clips/roses/common_voice_en_17276612.opus,roses
./data/macroset/en/clips/microscope/common_voice_en_105166.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_122820.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_22171818.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_116136.opus,microscope
./data/macroset/en/clips/microscope/common_voice_en_18660389.opus,microscope
./data/macroset/en/clips/measure/common_voice_en_18732691.opus,measure
./data/macroset/en/clips/measure/common_voice_en_121026.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19869076.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19597904.opus,measure
./data/macroset/en/clips/measure/common_voice_en_19813398.opus,measure
./data/macroset/en/clips/predominant/common_voice_en_100080.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_18914537.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17269268.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17280202.opus,predominant
./data/macroset/en/clips/predominant/common_voice_en_17274955.opus,predominant
./data/macroset/en/clips/seller/common_voice_en_22306441.opus,seller
./data/macroset/en/clips/seller/common_voice_en_161566.opus,seller
./data/macroset/en/clips/seller/common_voice_en_143269.opus,seller
./data/macroset/en/clips/seller/common_voice_en_15211.opus,seller
./data/macroset/en/clips/seller/common_voice_en_130399.opus,seller
./data/macroset/en/clips/admired/common_voice_en_17246386.opus,admired
./data/macroset/en/clips/admired/common_voice_en_18723876.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17250518.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17271280.opus,admired
./data/macroset/en/clips/admired/common_voice_en_17264883.opus,admired
./data/macroset/en/clips/broadcasts/common_voice_en_18871394.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18954765.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18703834.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_20149495.opus,broadcasts
./data/macroset/en/clips/broadcasts/common_voice_en_18792556.opus,broadcasts
./data/macroset/en/clips/track/common_voice_en_15904924.opus,track
./data/macroset/en/clips/track/common_voice_en_109197.opus,track
./data/macroset/en/clips/track/common_voice_en_18713411.opus,track
./data/macroset/en/clips/track/common_voice_en_1602.opus,track
./data/macroset/en/clips/track/common_voice_en_136418.opus,track
./data/macroset/en/clips/python/common_voice_en_17296416.opus,python
./data/macroset/en/clips/python/common_voice_en_17653151.opus,python
./data/macroset/en/clips/python/common_voice_en_143086.opus,python
./data/macroset/en/clips/python/common_voice_en_120241.opus,python
./data/macroset/en/clips/python/common_voice_en_170070.opus,python
./data/macroset/en/clips/fishermen/common_voice_en_18815993.opus,fishermen
./data/macroset/en/clips/fishermen/common_voice_en_19868853.opus,fishermen
./data/macroset/en/clips/fishermen/common_voice_en_18961907.opus,fishermen
./data/macroset/en/clips/fishermen/common_voice_en_18902657.opus,fishermen
./data/macroset/en/clips/fishermen/common_voice_en_18754572.opus,fishermen
./data/macroset/en/clips/booth/common_voice_en_17988025.opus,booth
./data/macroset/en/clips/booth/common_voice_en_19654936.opus,booth
./data/macroset/en/clips/booth/common_voice_en_19267535.opus,booth
./data/macroset/en/clips/booth/common_voice_en_18974764.opus,booth
./data/macroset/en/clips/booth/common_voice_en_19444725.opus,booth
./data/macroset/en/clips/swayed/common_voice_en_123207.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_117108.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_105012.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_112537.opus,swayed
./data/macroset/en/clips/swayed/common_voice_en_16047472.opus,swayed
./data/macroset/en/clips/clock/common_voice_en_184304.opus,clock
./data/macroset/en/clips/clock/common_voice_en_16531155.opus,clock
./data/macroset/en/clips/clock/common_voice_en_18042790.opus,clock
./data/macroset/en/clips/clock/common_voice_en_15735101.opus,clock
./data/macroset/en/clips/clock/common_voice_en_20726036.opus,clock
./data/macroset/en/clips/protest/common_voice_en_18993477.opus,protest
./data/macroset/en/clips/protest/common_voice_en_18707387.opus,protest
./data/macroset/en/clips/protest/common_voice_en_185684.opus,protest
./data/macroset/en/clips/protest/common_voice_en_145810.opus,protest
./data/macroset/en/clips/protest/common_voice_en_20220359.opus,protest
./data/macroset/en/clips/prompting/common_voice_en_15904915.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_18094925.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_19574776.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_20326373.opus,prompting
./data/macroset/en/clips/prompting/common_voice_en_108119.opus,prompting
./data/macroset/en/clips/arranging/common_voice_en_18750717.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17271928.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_17263283.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_10075389.opus,arranging
./data/macroset/en/clips/arranging/common_voice_en_13813827.opus,arranging
./data/macroset/en/clips/ensemble/common_voice_en_18862214.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18673707.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_19813927.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_20132334.opus,ensemble
./data/macroset/en/clips/ensemble/common_voice_en_18765329.opus,ensemble
./data/macroset/en/clips/confused/common_voice_en_19890070.opus,confused
./data/macroset/en/clips/confused/common_voice_en_19779829.opus,confused
./data/macroset/en/clips/confused/common_voice_en_147375.opus,confused
./data/macroset/en/clips/confused/common_voice_en_11208972.opus,confused
./data/macroset/en/clips/confused/common_voice_en_19057343.opus,confused
./data/macroset/en/clips/shift/common_voice_en_19260825.opus,shift
./data/macroset/en/clips/shift/common_voice_en_19696574.opus,shift
./data/macroset/en/clips/shift/common_voice_en_20731779.opus,shift
./data/macroset/en/clips/shift/common_voice_en_147177.opus,shift
./data/macroset/en/clips/shift/common_voice_en_20194796.opus,shift
./data/macroset/en/clips/powell/common_voice_en_19050749.opus,powell
./data/macroset/en/clips/powell/common_voice_en_18714499.opus,powell
./data/macroset/en/clips/powell/common_voice_en_19947285.opus,powell
./data/macroset/en/clips/powell/common_voice_en_20354387.opus,powell
./data/macroset/en/clips/powell/common_voice_en_18682526.opus,powell
./data/macroset/en/clips/odor/common_voice_en_118776.opus,odor
./data/macroset/en/clips/odor/common_voice_en_137115.opus,odor
./data/macroset/en/clips/odor/common_voice_en_1373590.opus,odor
./data/macroset/en/clips/odor/common_voice_en_102785.opus,odor
./data/macroset/en/clips/odor/common_voice_en_154852.opus,odor
./data/macroset/en/clips/advocates/common_voice_en_1344621.opus,advocates
./data/macroset/en/clips/advocates/common_voice_en_17745422.opus,advocates
./data/macroset/en/clips/advocates/common_voice_en_19595924.opus,advocates
./data/macroset/en/clips/advocates/common_voice_en_17376389.opus,advocates
./data/macroset/en/clips/advocates/common_voice_en_17809536.opus,advocates
./data/macroset/en/clips/robust/common_voice_en_19326324.opus,robust
./data/macroset/en/clips/robust/common_voice_en_118178.opus,robust
./data/macroset/en/clips/robust/common_voice_en_20221082.opus,robust
./data/macroset/en/clips/robust/common_voice_en_172061.opus,robust
./data/macroset/en/clips/robust/common_voice_en_18404954.opus,robust
./data/macroset/en/clips/unix/common_voice_en_18698386.opus,unix
./data/macroset/en/clips/unix/common_voice_en_20173569.opus,unix
./data/macroset/en/clips/unix/common_voice_en_110709.opus,unix
./data/macroset/en/clips/unix/common_voice_en_21314775.opus,unix
./data/macroset/en/clips/unix/common_voice_en_18870828.opus,unix
./data/macroset/en/clips/beck/common_voice_en_19959016.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19020953.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19620982.opus,beck
./data/macroset/en/clips/beck/common_voice_en_18767083.opus,beck
./data/macroset/en/clips/beck/common_voice_en_19363209.opus,beck
./data/macroset/en/clips/his/common_voice_en_52470.opus,his
./data/macroset/en/clips/his/common_voice_en_552421.opus,his
./data/macroset/en/clips/his/common_voice_en_19754195.opus,his
./data/macroset/en/clips/his/common_voice_en_19654106.opus,his
./data/macroset/en/clips/his/common_voice_en_22109232.opus,his
./data/macroset/en/clips/challenged/common_voice_en_19803645.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18423862.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18565028.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18703552.opus,challenged
./data/macroset/en/clips/challenged/common_voice_en_18770224.opus,challenged
./data/macroset/en/clips/ceiling/common_voice_en_136870.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_20318106.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_108727.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_20726459.opus,ceiling
./data/macroset/en/clips/ceiling/common_voice_en_145658.opus,ceiling
./data/macroset/en/clips/merchant/common_voice_en_11865.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_140167.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_18996399.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_195990.opus,merchant
./data/macroset/en/clips/merchant/common_voice_en_14470.opus,merchant
./data/macroset/en/clips/comfortable/common_voice_en_21730660.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_175784.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_18496915.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_206142.opus,comfortable
./data/macroset/en/clips/comfortable/common_voice_en_122641.opus,comfortable
./data/macroset/en/clips/habit/common_voice_en_18647195.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18954915.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18675872.opus,habit
./data/macroset/en/clips/habit/common_voice_en_18540810.opus,habit
./data/macroset/en/clips/habit/common_voice_en_19010559.opus,habit
./data/macroset/en/clips/ribbon/common_voice_en_18870655.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_19840415.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_162710.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_19288251.opus,ribbon
./data/macroset/en/clips/ribbon/common_voice_en_20498423.opus,ribbon
./data/macroset/en/clips/ancient/common_voice_en_10510.opus,ancient
./data/macroset/en/clips/ancient/common_voice_en_18095020.opus,ancient
./data/macroset/en/clips/ancient/common_voice_en_19725060.opus,ancient
./data/macroset/en/clips/ancient/common_voice_en_19671699.opus,ancient
./data/macroset/en/clips/ancient/common_voice_en_17843834.opus,ancient
./data/macroset/en/clips/informal/common_voice_en_18708954.opus,informal
./data/macroset/en/clips/informal/common_voice_en_18780072.opus,informal
./data/macroset/en/clips/informal/common_voice_en_18404475.opus,informal
./data/macroset/en/clips/informal/common_voice_en_18754724.opus,informal
./data/macroset/en/clips/informal/common_voice_en_18982876.opus,informal
./data/macroset/en/clips/villages/common_voice_en_19523696.opus,villages
./data/macroset/en/clips/villages/common_voice_en_19823464.opus,villages
