link,word
./data/macroset/en/clips/representation/common_voice_en_160467.opus,representation
./data/macroset/en/clips/representation/common_voice_en_129260.opus,representation
./data/macroset/en/clips/clone/common_voice_en_18102232.opus,clone
./data/macroset/en/clips/clone/common_voice_en_1355308.opus,clone
./data/macroset/en/clips/clone/common_voice_en_17954940.opus,clone
./data/macroset/en/clips/clone/common_voice_en_17418022.opus,clone
./data/macroset/en/clips/clone/common_voice_en_18065499.opus,clone
./data/macroset/en/clips/angry/common_voice_en_17251762.opus,angry
./data/macroset/en/clips/angry/common_voice_en_18465265.opus,angry
./data/macroset/en/clips/angry/common_voice_en_17721607.opus,angry
./data/macroset/en/clips/angry/common_voice_en_100920.opus,angry
./data/macroset/en/clips/angry/common_voice_en_17255505.opus,angry
./data/macroset/en/clips/connections/common_voice_en_18893814.opus,connections
./data/macroset/en/clips/connections/common_voice_en_20247332.opus,connections
./data/macroset/en/clips/connections/common_voice_en_151674.opus,connections
./data/macroset/en/clips/connections/common_voice_en_18943508.opus,connections
./data/macroset/en/clips/connections/common_voice_en_13376.opus,connections
./data/macroset/en/clips/bible/common_voice_en_19132655.opus,bible
./data/macroset/en/clips/bible/common_voice_en_20017259.opus,bible
./data/macroset/en/clips/bible/common_voice_en_19190429.opus,bible
./data/macroset/en/clips/bible/common_voice_en_22292503.opus,bible
./data/macroset/en/clips/bible/common_voice_en_183538.opus,bible
./data/macroset/en/clips/frog/common_voice_en_16665657.opus,frog
./data/macroset/en/clips/frog/common_voice_en_139084.opus,frog
./data/macroset/en/clips/frog/common_voice_en_17954888.opus,frog
./data/macroset/en/clips/frog/common_voice_en_101948.opus,frog
./data/macroset/en/clips/frog/common_voice_en_161199.opus,frog
./data/macroset/en/clips/communist/common_voice_en_19353512.opus,communist
./data/macroset/en/clips/communist/common_voice_en_18708756.opus,communist
./data/macroset/en/clips/communist/common_voice_en_19804609.opus,communist
./data/macroset/en/clips/communist/common_voice_en_18745518.opus,communist
./data/macroset/en/clips/communist/common_voice_en_18846023.opus,communist
./data/macroset/en/clips/riots/common_voice_en_18792431.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19592059.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19389135.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19629356.opus,riots
./data/macroset/en/clips/riots/common_voice_en_19573022.opus,riots
./data/macroset/en/clips/increased/common_voice_en_19184564.opus,increased
./data/macroset/en/clips/increased/common_voice_en_17915331.opus,increased
./data/macroset/en/clips/increased/common_voice_en_18800988.opus,increased
./data/macroset/en/clips/increased/common_voice_en_168258.opus,increased
./data/macroset/en/clips/increased/common_voice_en_107178.opus,increased
./data/macroset/en/clips/made/common_voice_en_206440.opus,made
./data/macroset/en/clips/made/common_voice_en_188542.opus,made
./data/macroset/en/clips/made/common_voice_en_180652.opus,made
./data/macroset/en/clips/made/common_voice_en_175720.opus,made
./data/macroset/en/clips/made/common_voice_en_184397.opus,made
./data/macroset/en/clips/steroids/common_voice_en_17920000.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_152578.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_15294.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_17249671.opus,steroids
./data/macroset/en/clips/steroids/common_voice_en_11820826.opus,steroids
./data/macroset/en/clips/fought/common_voice_en_19043713.opus,fought
./data/macroset/en/clips/fought/common_voice_en_19634167.opus,fought
./data/macroset/en/clips/fought/common_voice_en_160769.opus,fought
./data/macroset/en/clips/fought/common_voice_en_122704.opus,fought
./data/macroset/en/clips/fought/common_voice_en_16048687.opus,fought
./data/macroset/en/clips/skylight/common_voice_en_29952.opus,skylight
./data/macroset/en/clips/skylight/common_voice_en_20326066.opus,skylight
./data/macroset/en/clips/skylight/common_voice_en_16994.opus,skylight
./data/macroset/en/clips/skylight/common_voice_en_112408.opus,skylight
./data/macroset/en/clips/skylight/common_voice_en_132571.opus,skylight
./data/macroset/en/clips/acquisition/common_voice_en_20049269.opus,acquisition
./data/macroset/en/clips/acquisition/common_voice_en_17945588.opus,acquisition
./data/macroset/en/clips/acquisition/common_voice_en_18271945.opus,acquisition
./data/macroset/en/clips/acquisition/common_voice_en_107577.opus,acquisition
./data/macroset/en/clips/acquisition/common_voice_en_20243883.opus,acquisition
./data/macroset/en/clips/absorption/common_voice_en_18534878.opus,absorption
./data/macroset/en/clips/absorption/common_voice_en_17453386.opus,absorption
./data/macroset/en/clips/absorption/common_voice_en_17320852.opus,absorption
./data/macroset/en/clips/absorption/common_voice_en_20302235.opus,absorption
./data/macroset/en/clips/absorption/common_voice_en_17356903.opus,absorption
./data/macroset/en/clips/pierre/common_voice_en_10234.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18728086.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18821231.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18313590.opus,pierre
./data/macroset/en/clips/pierre/common_voice_en_18326990.opus,pierre
./data/macroset/en/clips/jason/common_voice_en_17298272.opus,jason
./data/macroset/en/clips/jason/common_voice_en_19669316.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17260517.opus,jason
./data/macroset/en/clips/jason/common_voice_en_172566.opus,jason
./data/macroset/en/clips/jason/common_voice_en_17249882.opus,jason
./data/macroset/en/clips/idol/common_voice_en_18713832.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17260020.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17147840.opus,idol
./data/macroset/en/clips/idol/common_voice_en_17421216.opus,idol
./data/macroset/en/clips/idol/common_voice_en_11351811.opus,idol
./data/macroset/en/clips/meteorites/common_voice_en_126098.opus,meteorites
./data/macroset/en/clips/meteorites/common_voice_en_215618.opus,meteorites
./data/macroset/en/clips/meteorites/common_voice_en_100555.opus,meteorites
./data/macroset/en/clips/meteorites/common_voice_en_20047646.opus,meteorites
./data/macroset/en/clips/meteorites/common_voice_en_518631.opus,meteorites
./data/macroset/en/clips/exactly/common_voice_en_125847.opus,exactly
./data/macroset/en/clips/exactly/common_voice_en_150031.opus,exactly
./data/macroset/en/clips/exactly/common_voice_en_1304.opus,exactly
./data/macroset/en/clips/exactly/common_voice_en_20089161.opus,exactly
./data/macroset/en/clips/exactly/common_voice_en_17249214.opus,exactly
./data/macroset/en/clips/accounts/common_voice_en_17881265.opus,accounts
./data/macroset/en/clips/accounts/common_voice_en_17468197.opus,accounts
./data/macroset/en/clips/accounts/common_voice_en_18752974.opus,accounts
./data/macroset/en/clips/accounts/common_voice_en_17390576.opus,accounts
./data/macroset/en/clips/accounts/common_voice_en_17334248.opus,accounts
./data/macroset/en/clips/racket/common_voice_en_132924.opus,racket
./data/macroset/en/clips/racket/common_voice_en_16557.opus,racket
./data/macroset/en/clips/racket/common_voice_en_163581.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17273231.opus,racket
./data/macroset/en/clips/racket/common_voice_en_17281832.opus,racket
./data/macroset/en/clips/couple/common_voice_en_16049020.opus,couple
./data/macroset/en/clips/couple/common_voice_en_18771033.opus,couple
./data/macroset/en/clips/couple/common_voice_en_17551260.opus,couple
./data/macroset/en/clips/couple/common_voice_en_162596.opus,couple
./data/macroset/en/clips/couple/common_voice_en_17561760.opus,couple
./data/macroset/en/clips/compact/common_voice_en_18672991.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18894765.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18732495.opus,compact
./data/macroset/en/clips/compact/common_voice_en_18680807.opus,compact
./data/macroset/en/clips/compact/common_voice_en_19839177.opus,compact
./data/macroset/en/clips/concerns/common_voice_en_17246552.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17254619.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17281557.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_19675442.opus,concerns
./data/macroset/en/clips/concerns/common_voice_en_17581301.opus,concerns
./data/macroset/en/clips/bird/common_voice_en_20210913.opus,bird
./data/macroset/en/clips/bird/common_voice_en_153221.opus,bird
./data/macroset/en/clips/bird/common_voice_en_15734679.opus,bird
./data/macroset/en/clips/bird/common_voice_en_16665687.opus,bird
./data/macroset/en/clips/bird/common_voice_en_18785902.opus,bird
./data/macroset/en/clips/rotate/common_voice_en_21106054.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_573453.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_152170.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_186319.opus,rotate
./data/macroset/en/clips/rotate/common_voice_en_209619.opus,rotate
./data/macroset/en/clips/owl/common_voice_en_18329315.opus,owl
./data/macroset/en/clips/owl/common_voice_en_18313633.opus,owl
./data/macroset/en/clips/owl/common_voice_en_18356026.opus,owl
./data/macroset/en/clips/owl/common_voice_en_19769719.opus,owl
./data/macroset/en/clips/owl/common_voice_en_18498254.opus,owl
./data/macroset/en/clips/coal/common_voice_en_17445062.opus,coal
./data/macroset/en/clips/coal/common_voice_en_19802224.opus,coal
./data/macroset/en/clips/coal/common_voice_en_19260695.opus,coal
./data/macroset/en/clips/coal/common_voice_en_17260863.opus,coal
./data/macroset/en/clips/coal/common_voice_en_17390859.opus,coal
./data/macroset/en/clips/duncan/common_voice_en_18743234.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_19886954.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18732510.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_20090712.opus,duncan
./data/macroset/en/clips/duncan/common_voice_en_18677203.opus,duncan
./data/macroset/en/clips/scams/common_voice_en_18152610.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17274076.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17274297.opus,scams
./data/macroset/en/clips/scams/common_voice_en_17280327.opus,scams
./data/macroset/en/clips/scams/common_voice_en_16784879.opus,scams
./data/macroset/en/clips/rows/common_voice_en_17255883.opus,rows
./data/macroset/en/clips/rows/common_voice_en_17256538.opus,rows
./data/macroset/en/clips/rows/common_voice_en_109481.opus,rows
./data/macroset/en/clips/rows/common_voice_en_19887660.opus,rows
./data/macroset/en/clips/rows/common_voice_en_17260226.opus,rows
./data/macroset/en/clips/funds/common_voice_en_18487653.opus,funds
./data/macroset/en/clips/funds/common_voice_en_18423042.opus,funds
./data/macroset/en/clips/funds/common_voice_en_18139561.opus,funds
./data/macroset/en/clips/funds/common_voice_en_18143291.opus,funds
./data/macroset/en/clips/funds/common_voice_en_12524165.opus,funds
./data/macroset/en/clips/persian/common_voice_en_19092918.opus,persian
./data/macroset/en/clips/persian/common_voice_en_20012488.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18401493.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18757879.opus,persian
./data/macroset/en/clips/persian/common_voice_en_18460238.opus,persian
./data/macroset/en/clips/contradict/common_voice_en_17274943.opus,contradict
./data/macroset/en/clips/contradict/common_voice_en_17253226.opus,contradict
./data/macroset/en/clips/contradict/common_voice_en_10732424.opus,contradict
./data/macroset/en/clips/contradict/common_voice_en_20442565.opus,contradict
./data/macroset/en/clips/contradict/common_voice_en_17255812.opus,contradict
./data/macroset/en/clips/arrears/common_voice_en_12136956.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_192395.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_29459.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_15904373.opus,arrears
./data/macroset/en/clips/arrears/common_voice_en_108002.opus,arrears
./data/macroset/en/clips/darius/common_voice_en_17432733.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17406896.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17271024.opus,darius
./data/macroset/en/clips/darius/common_voice_en_15905043.opus,darius
./data/macroset/en/clips/darius/common_voice_en_17263357.opus,darius
./data/macroset/en/clips/diesel/common_voice_en_12516809.opus,diesel
./data/macroset/en/clips/diesel/common_voice_en_17258743.opus,diesel
./data/macroset/en/clips/diesel/common_voice_en_105991.opus,diesel
./data/macroset/en/clips/diesel/common_voice_en_20220441.opus,diesel
./data/macroset/en/clips/diesel/common_voice_en_146832.opus,diesel
./data/macroset/en/clips/nigeria/common_voice_en_20340149.opus,nigeria
./data/macroset/en/clips/nigeria/common_voice_en_163557.opus,nigeria
./data/macroset/en/clips/nigeria/common_voice_en_19599108.opus,nigeria
./data/macroset/en/clips/nigeria/common_voice_en_19102676.opus,nigeria
./data/macroset/en/clips/nigeria/common_voice_en_19510853.opus,nigeria
./data/macroset/en/clips/marriage/common_voice_en_20218631.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_19050364.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_130413.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_18954162.opus,marriage
./data/macroset/en/clips/marriage/common_voice_en_19193748.opus,marriage
./data/macroset/en/clips/outlet/common_voice_en_19791656.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_19172833.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18570653.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18745560.opus,outlet
./data/macroset/en/clips/outlet/common_voice_en_18813437.opus,outlet
./data/macroset/en/clips/renewable/common_voice_en_18150202.opus,renewable
./data/macroset/en/clips/renewable/common_voice_en_18687099.opus,renewable
./data/macroset/en/clips/renewable/common_voice_en_110337.opus,renewable
./data/macroset/en/clips/renewable/common_voice_en_19159261.opus,renewable
./data/macroset/en/clips/renewable/common_voice_en_21304275.opus,renewable
./data/macroset/en/clips/hospital/common_voice_en_132827.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17406997.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_21064589.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17290505.opus,hospital
./data/macroset/en/clips/hospital/common_voice_en_17271322.opus,hospital
./data/macroset/en/clips/noticeable/common_voice_en_100392.opus,noticeable
./data/macroset/en/clips/noticeable/common_voice_en_20150508.opus,noticeable
./data/macroset/en/clips/noticeable/common_voice_en_121044.opus,noticeable
./data/macroset/en/clips/noticeable/common_voice_en_17798811.opus,noticeable
./data/macroset/en/clips/noticeable/common_voice_en_17745449.opus,noticeable
