link,word
./data/macroset/en/clips/managers/common_voice_en_19673114.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18750213.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18679942.opus,managers
./data/macroset/en/clips/managers/common_voice_en_18682903.opus,managers
./data/macroset/en/clips/mia/common_voice_en_17701053.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17811680.opus,mia
./data/macroset/en/clips/mia/common_voice_en_1228004.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17979459.opus,mia
./data/macroset/en/clips/mia/common_voice_en_17623713.opus,mia
./data/macroset/en/clips/scrapped/common_voice_en_19029020.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_18713085.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_19952456.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_18859206.opus,scrapped
./data/macroset/en/clips/scrapped/common_voice_en_19254904.opus,scrapped
./data/macroset/en/clips/manufactured/common_voice_en_18733045.opus,manufactured
./data/macroset/en/clips/manufactured/common_voice_en_18893556.opus,manufactured
./data/macroset/en/clips/manufactured/common_voice_en_19114928.opus,manufactured
./data/macroset/en/clips/manufactured/common_voice_en_19625924.opus,manufactured
./data/macroset/en/clips/manufactured/common_voice_en_18686323.opus,manufactured
./data/macroset/en/clips/forecasting/common_voice_en_12988.opus,forecasting
./data/macroset/en/clips/forecasting/common_voice_en_175812.opus,forecasting
./data/macroset/en/clips/forecasting/common_voice_en_18423089.opus,forecasting
./data/macroset/en/clips/forecasting/common_voice_en_117500.opus,forecasting
./data/macroset/en/clips/forecasting/common_voice_en_21753160.opus,forecasting
./data/macroset/en/clips/monster/common_voice_en_160458.opus,monster
./data/macroset/en/clips/monster/common_voice_en_11820246.opus,monster
./data/macroset/en/clips/monster/common_voice_en_16047429.opus,monster
./data/macroset/en/clips/monster/common_voice_en_12427.opus,monster
./data/macroset/en/clips/monster/common_voice_en_1433.opus,monster
./data/macroset/en/clips/representation/common_voice_en_18671683.opus,representation
./data/macroset/en/clips/representation/common_voice_en_208922.opus,representation
./data/macroset/en/clips/representation/common_voice_en_128407.opus,representation
./data/macroset/en/clips/representation/common_voice_en_19786604.opus,representation
./data/macroset/en/clips/representation/common_voice_en_18712304.opus,representation
./data/macroset/en/clips/stretch/common_voice_en_18428430.opus,stretch
./data/macroset/en/clips/stretch/common_voice_en_121913.opus,stretch
./data/macroset/en/clips/stretch/common_voice_en_20063552.opus,stretch
./data/macroset/en/clips/stretch/common_voice_en_22163314.opus,stretch
./data/macroset/en/clips/stretch/common_voice_en_129667.opus,stretch
./data/macroset/en/clips/foods/common_voice_en_18689706.opus,foods
./data/macroset/en/clips/foods/common_voice_en_19722383.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18520010.opus,foods
./data/macroset/en/clips/foods/common_voice_en_20149534.opus,foods
./data/macroset/en/clips/foods/common_voice_en_18734286.opus,foods
./data/macroset/en/clips/ending/common_voice_en_17264723.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17249374.opus,ending
./data/macroset/en/clips/ending/common_voice_en_18667573.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17279920.opus,ending
./data/macroset/en/clips/ending/common_voice_en_17361448.opus,ending
./data/macroset/en/clips/vancouver/common_voice_en_19606847.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_19171593.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_18762127.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_18979190.opus,vancouver
./data/macroset/en/clips/vancouver/common_voice_en_18869761.opus,vancouver
./data/macroset/en/clips/tokyo/common_voice_en_100420.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_18001342.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_15735123.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_19819242.opus,tokyo
./data/macroset/en/clips/tokyo/common_voice_en_17707419.opus,tokyo
./data/macroset/en/clips/indonesian/common_voice_en_19359138.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19028917.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_18766917.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_19601706.opus,indonesian
./data/macroset/en/clips/indonesian/common_voice_en_20726333.opus,indonesian
./data/macroset/en/clips/affiliated/common_voice_en_19696737.opus,affiliated
./data/macroset/en/clips/affiliated/common_voice_en_18832179.opus,affiliated
./data/macroset/en/clips/affiliated/common_voice_en_19499391.opus,affiliated
./data/macroset/en/clips/affiliated/common_voice_en_20018936.opus,affiliated
./data/macroset/en/clips/affiliated/common_voice_en_19025940.opus,affiliated
./data/macroset/en/clips/demanded/common_voice_en_116345.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_116078.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_131011.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_181901.opus,demanded
./data/macroset/en/clips/demanded/common_voice_en_168216.opus,demanded
./data/macroset/en/clips/sailed/common_voice_en_18496177.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18545106.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18634856.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_19698701.opus,sailed
./data/macroset/en/clips/sailed/common_voice_en_18315878.opus,sailed
./data/macroset/en/clips/emeritus/common_voice_en_18950644.opus,emeritus
./data/macroset/en/clips/emeritus/common_voice_en_18914793.opus,emeritus
./data/macroset/en/clips/emeritus/common_voice_en_19658023.opus,emeritus
./data/macroset/en/clips/emeritus/common_voice_en_19445259.opus,emeritus
./data/macroset/en/clips/emeritus/common_voice_en_18677012.opus,emeritus
./data/macroset/en/clips/northeast/common_voice_en_19195750.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_19607552.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_20378722.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_19848585.opus,northeast
./data/macroset/en/clips/northeast/common_voice_en_18866739.opus,northeast
./data/macroset/en/clips/curtains/common_voice_en_17247710.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_147357.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_114389.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17255172.opus,curtains
./data/macroset/en/clips/curtains/common_voice_en_17519998.opus,curtains
./data/macroset/en/clips/century/common_voice_en_19267921.opus,century
./data/macroset/en/clips/century/common_voice_en_19138057.opus,century
./data/macroset/en/clips/century/common_voice_en_17282651.opus,century
./data/macroset/en/clips/century/common_voice_en_19890247.opus,century
./data/macroset/en/clips/century/common_voice_en_19152094.opus,century
./data/macroset/en/clips/bore/common_voice_en_18322857.opus,bore
./data/macroset/en/clips/bore/common_voice_en_18627805.opus,bore
./data/macroset/en/clips/bore/common_voice_en_18725468.opus,bore
./data/macroset/en/clips/bore/common_voice_en_18686963.opus,bore
./data/macroset/en/clips/bore/common_voice_en_18484254.opus,bore
./data/macroset/en/clips/vocalist/common_voice_en_19785172.opus,vocalist
./data/macroset/en/clips/vocalist/common_voice_en_19789077.opus,vocalist
./data/macroset/en/clips/vocalist/common_voice_en_19752760.opus,vocalist
./data/macroset/en/clips/vocalist/common_voice_en_19125823.opus,vocalist
./data/macroset/en/clips/vocalist/common_voice_en_18855669.opus,vocalist
./data/macroset/en/clips/dynamics/common_voice_en_18734142.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18712303.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_19823389.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18828545.opus,dynamics
./data/macroset/en/clips/dynamics/common_voice_en_18531642.opus,dynamics
./data/macroset/en/clips/citizenship/common_voice_en_19617375.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_20442619.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_21101861.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_22260307.opus,citizenship
./data/macroset/en/clips/citizenship/common_voice_en_18829086.opus,citizenship
./data/macroset/en/clips/unpopular/common_voice_en_18989887.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18601211.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18917290.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_20053643.opus,unpopular
./data/macroset/en/clips/unpopular/common_voice_en_18887380.opus,unpopular
./data/macroset/en/clips/trample/common_voice_en_17648910.opus,trample
./data/macroset/en/clips/trample/common_voice_en_18019342.opus,trample
./data/macroset/en/clips/trample/common_voice_en_15734386.opus,trample
./data/macroset/en/clips/trample/common_voice_en_17276193.opus,trample
./data/macroset/en/clips/trample/common_voice_en_17285905.opus,trample
./data/macroset/en/clips/assume/common_voice_en_18841453.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17669789.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17292179.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17272981.opus,assume
./data/macroset/en/clips/assume/common_voice_en_17390583.opus,assume
./data/macroset/en/clips/mountain/common_voice_en_19981907.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_19685326.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_1857884.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_19649709.opus,mountain
./data/macroset/en/clips/mountain/common_voice_en_18091118.opus,mountain
./data/macroset/en/clips/mitchell/common_voice_en_182406.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_19803409.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_18842305.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_109647.opus,mitchell
./data/macroset/en/clips/mitchell/common_voice_en_19296873.opus,mitchell
./data/macroset/en/clips/poles/common_voice_en_17849047.opus,poles
./data/macroset/en/clips/poles/common_voice_en_17281976.opus,poles
./data/macroset/en/clips/poles/common_voice_en_17278700.opus,poles
./data/macroset/en/clips/poles/common_voice_en_20902190.opus,poles
./data/macroset/en/clips/poles/common_voice_en_1109196.opus,poles
./data/macroset/en/clips/measuring/common_voice_en_18666493.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18606257.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18828663.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_19908984.opus,measuring
./data/macroset/en/clips/measuring/common_voice_en_18722221.opus,measuring
./data/macroset/en/clips/masculine/common_voice_en_17260122.opus,masculine
./data/macroset/en/clips/masculine/common_voice_en_15734709.opus,masculine
./data/macroset/en/clips/masculine/common_voice_en_106237.opus,masculine
./data/macroset/en/clips/masculine/common_voice_en_17268322.opus,masculine
./data/macroset/en/clips/masculine/common_voice_en_17488782.opus,masculine
./data/macroset/en/clips/sense/common_voice_en_19463772.opus,sense
./data/macroset/en/clips/sense/common_voice_en_150917.opus,sense
./data/macroset/en/clips/sense/common_voice_en_17355441.opus,sense
./data/macroset/en/clips/sense/common_voice_en_184763.opus,sense
./data/macroset/en/clips/sense/common_voice_en_16048904.opus,sense
./data/macroset/en/clips/traces/common_voice_en_19546252.opus,traces
./data/macroset/en/clips/traces/common_voice_en_18698076.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19671198.opus,traces
./data/macroset/en/clips/traces/common_voice_en_18738320.opus,traces
./data/macroset/en/clips/traces/common_voice_en_19465484.opus,traces
./data/macroset/en/clips/include/common_voice_en_19618588.opus,include
./data/macroset/en/clips/include/common_voice_en_18720919.opus,include
./data/macroset/en/clips/include/common_voice_en_19350479.opus,include
./data/macroset/en/clips/include/common_voice_en_19694329.opus,include
./data/macroset/en/clips/include/common_voice_en_19612374.opus,include
./data/macroset/en/clips/joel/common_voice_en_10120.opus,joel
./data/macroset/en/clips/joel/common_voice_en_160442.opus,joel
./data/macroset/en/clips/joel/common_voice_en_18853538.opus,joel
./data/macroset/en/clips/joel/common_voice_en_143146.opus,joel
./data/macroset/en/clips/joel/common_voice_en_19428116.opus,joel
./data/macroset/en/clips/poodle/common_voice_en_162647.opus,poodle
./data/macroset/en/clips/poodle/common_voice_en_167232.opus,poodle
./data/macroset/en/clips/poodle/common_voice_en_122081.opus,poodle
./data/macroset/en/clips/poodle/common_voice_en_60586.opus,poodle
./data/macroset/en/clips/poodle/common_voice_en_215457.opus,poodle
./data/macroset/en/clips/hull/common_voice_en_19260592.opus,hull
./data/macroset/en/clips/hull/common_voice_en_172594.opus,hull
./data/macroset/en/clips/hull/common_voice_en_144509.opus,hull
./data/macroset/en/clips/hull/common_voice_en_18168709.opus,hull
./data/macroset/en/clips/hull/common_voice_en_19816831.opus,hull
./data/macroset/en/clips/daunting/common_voice_en_135309.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_205788.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_150491.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_138229.opus,daunting
./data/macroset/en/clips/daunting/common_voice_en_123193.opus,daunting
./data/macroset/en/clips/litigation/common_voice_en_19068052.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_19863556.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_18664582.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_18840584.opus,litigation
./data/macroset/en/clips/litigation/common_voice_en_19669189.opus,litigation
./data/macroset/en/clips/transit/common_voice_en_18705137.opus,transit
./data/macroset/en/clips/transit/common_voice_en_18722339.opus,transit
./data/macroset/en/clips/transit/common_voice_en_18713135.opus,transit
./data/macroset/en/clips/transit/common_voice_en_18800246.opus,transit
./data/macroset/en/clips/transit/common_voice_en_20498450.opus,transit
./data/macroset/en/clips/appeared/common_voice_en_188224.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_18842684.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_19158213.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_166432.opus,appeared
./data/macroset/en/clips/appeared/common_voice_en_185218.opus,appeared
./data/macroset/en/clips/pier/common_voice_en_19288949.opus,pier
./data/macroset/en/clips/pier/common_voice_en_20382035.opus,pier
